type	old_id	new_id
nmdc:DataObject	nmdc:916830a0df48ac06efb0a1a720fb55a7	nmdc:dobj-11-tzez0b53
nmdc:DataObject	nmdc:5a2c738b61bfe3041fd611c6e31d69a6	nmdc:dobj-11-j2a4t088
nmdc:DataObject	nmdc:8ee71c6aefbcc1eb8d11eac550adce0e	nmdc:dobj-11-nsyrzy66
nmdc:DataObject	nmdc:6ac9516f36a0b9b4332ffb4d0c47d95a	nmdc:dobj-11-jh6cte10
nmdc:DataObject	nmdc:c63499b487987f273a06f3acf2790b40	nmdc:dobj-11-d885tr93
nmdc:DataObject	nmdc:09d5e5bb548527c850ac87d64636d36f	nmdc:dobj-11-nay7x559
nmdc:DataObject	nmdc:16897b0a2a77cbbb75c41f506a39275a	nmdc:dobj-11-v7dr7n93
nmdc:ReadQcAnalysisActivity	nmdc:bff87afdf41f7697748433f0693ba8d4	nmdc:wfrqc-11-f6szxp57.1
nmdc:DataObject	nmdc:b48c580140924a41891120687e8502df	nmdc:dobj-11-wt302c23
nmdc:DataObject	nmdc:a98bca4166af387eb5c37bb6f35a93f8	nmdc:dobj-11-vpc9qa17
nmdc:MetagenomeAssembly	nmdc:bff87afdf41f7697748433f0693ba8d4	nmdc:wfmgas-11-f7wdcr87.1
nmdc:DataObject	nmdc:94cd5122d7b28c673f38e6da7185a735	nmdc:dobj-11-z2zp7984
nmdc:DataObject	nmdc:ab6fbfcedf054cb8e9b6912bec26bf12	nmdc:dobj-11-vs0ryh72
nmdc:DataObject	nmdc:a5a81891b60afc9e53e864ef98e8c9b4	nmdc:dobj-11-9zmjrq41
nmdc:DataObject	nmdc:7f7dbf7b091d06d4def6e34124b37cf4	nmdc:dobj-11-v7ar3960
nmdc:DataObject	nmdc:a55c30d06ffff1fa6d9a66bc9fc0f538	nmdc:dobj-11-gy61sr60
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:bff87afdf41f7697748433f0693ba8d4	nmdc:wfrbt-11-hea07g59.1
nmdc:DataObject	nmdc:c6164bec0aea1d0d76fa95d77d535784	nmdc:dobj-11-d0tdw278
nmdc:DataObject	nmdc:3768ed98b2d73978aac75bf468c6f2f9	nmdc:dobj-11-w1gwdr09
nmdc:DataObject	nmdc:7233cff4201197492640c06006b67b46	nmdc:dobj-11-1x72qk87
nmdc:DataObject	nmdc:ada6cd32aa14ba529d9b3b174c836637	nmdc:dobj-11-tj5rsk63
nmdc:DataObject	nmdc:69686a06a6c823ee4378b9ff7a52ded3	nmdc:dobj-11-kqv2rf38
nmdc:DataObject	nmdc:0ccb4df627d1d2406e6ce3ebf96b78ad	nmdc:dobj-11-2h7jam29
nmdc:DataObject	nmdc:5f81ae497da1e302bc7635cab65ac67e	nmdc:dobj-11-khm8de49
nmdc:DataObject	nmdc:e8d1244c89775fa64ae4d4da38dd99b5	nmdc:dobj-11-e9tpba72
nmdc:DataObject	nmdc:3506f77cb2445b3ebddb0783f5626908	nmdc:dobj-11-xfb8n679
nmdc:DataObject	nmdc:e5fad665352ec331a676df909c25f15a	nmdc:dobj-11-bmqyk279
nmdc:ReadQcAnalysisActivity	nmdc:349efc1d41dd1ab94740600999d92e19	nmdc:wfrqc-11-2d1fcq62.1
nmdc:DataObject	nmdc:bb3543b8270b945a5dcbbcb6034ad7b0	nmdc:dobj-11-j6hz5752
nmdc:DataObject	nmdc:116c3515bd2f4dad857c3bfa3a2693dc	nmdc:dobj-11-7x28kn35
nmdc:MetagenomeAssembly	nmdc:349efc1d41dd1ab94740600999d92e19	nmdc:wfmgas-11-gqm2vb45.1
nmdc:DataObject	nmdc:390c932c06014b7a264be6df4e2b7c47	nmdc:dobj-11-dmft5008
nmdc:DataObject	nmdc:7525d271f677fea8bc64e4d4d1db4df8	nmdc:dobj-11-y1w5pa81
nmdc:DataObject	nmdc:737dcdd826bb25af95a560989ed0d948	nmdc:dobj-11-dhwwjf20
nmdc:DataObject	nmdc:d080a647f112002febdb8d1714dd1c3b	nmdc:dobj-11-cghs1x59
nmdc:DataObject	nmdc:feb07eb2c8937e748f1d47ab442d8e2a	nmdc:dobj-11-ghgq9n76
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:349efc1d41dd1ab94740600999d92e19	nmdc:wfrbt-11-d267jj70.1
nmdc:DataObject	nmdc:68e2e594d641a03dcda023cc6ba94f11	nmdc:dobj-11-7ppn3n89
nmdc:DataObject	nmdc:2c2d97914201e8f9c80444f1bccd0fb2	nmdc:dobj-11-jascmp65
nmdc:DataObject	nmdc:c34e0f141a1a0b83683b136c9dd53451	nmdc:dobj-11-dw1y8x25
nmdc:DataObject	nmdc:28302bb68969cf26b53acfe57f96d947	nmdc:dobj-11-khc25f93
nmdc:DataObject	nmdc:a08b52e7dd7a3cd8cd4d784e4aa01431	nmdc:dobj-11-b4brh598
nmdc:DataObject	nmdc:becdc273dfdcdbd9b8fd86cf8cd90480	nmdc:dobj-11-hxw01p58
nmdc:DataObject	nmdc:daec1cb54b8a0580cc91c626e8168c90	nmdc:dobj-11-r4z2jr11
nmdc:DataObject	nmdc:e90cfdf3829df519a4717153b6518821	nmdc:dobj-11-r7qr2q22
nmdc:DataObject	nmdc:69f8a923d2f7f96a9d1bef4b89e139fd	nmdc:dobj-11-e64ewv06
nmdc:DataObject	nmdc:b32d977bc4635c6bf5396ca01f8a6509	nmdc:dobj-11-29vh1w24
nmdc:ReadQcAnalysisActivity	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744	nmdc:wfrqc-11-a1hvxb75.1
nmdc:DataObject	nmdc:36899f02cc77d8e70ae04a4440c8e738	nmdc:dobj-11-xahf8528
nmdc:DataObject	nmdc:dec22abe2eb2b96dae865a8e0b3e13f2	nmdc:dobj-11-hvpdca39
nmdc:MetagenomeAssembly	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744	nmdc:wfmgas-11-rf570b45.1
nmdc:DataObject	nmdc:6012850310c7e9bb0012a852eb867038	nmdc:dobj-11-70xgnr33
nmdc:DataObject	nmdc:ab146d7102b371f151b6222db1c1faa1	nmdc:dobj-11-h4q16s72
nmdc:DataObject	nmdc:af3bcb0adb16a8293c73583a01d47903	nmdc:dobj-11-0bwf9543
nmdc:DataObject	nmdc:39f0802e6827626341a7168fdee6db80	nmdc:dobj-11-cp3fx348
nmdc:DataObject	nmdc:9e91cfe6176af45f24bfc4a6b4d397de	nmdc:dobj-11-bms97a61
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ea0a2d9c566ba7e15898b7ccb54ea744	nmdc:wfrbt-11-5fspwj43.1
nmdc:DataObject	nmdc:b0532a4ffdc33dca132ad392871714ef	nmdc:dobj-11-210q4e14
nmdc:DataObject	nmdc:616a9499463e3e9ca7e6f7450565c055	nmdc:dobj-11-chvnsr07
nmdc:DataObject	nmdc:235910939e685c2fa62de17c1c4c1103	nmdc:dobj-11-8x6btk75
nmdc:DataObject	nmdc:51d2ca7ab268cc1de9389ee1bba56742	nmdc:dobj-11-tjqa7y51
nmdc:DataObject	nmdc:474aac9aa60777652f1ce8ec210aad9b	nmdc:dobj-11-a0mdam52
nmdc:DataObject	nmdc:39371caa1b4f17ffadd1283555117493	nmdc:dobj-11-xefj9p88
nmdc:DataObject	nmdc:8b7e3879e22131395adaf5aa85a6093e	nmdc:dobj-11-e0aqen51
nmdc:DataObject	nmdc:4c4f57b8c119769010bab20ad084ef6a	nmdc:dobj-11-2ts7qv91
nmdc:DataObject	nmdc:09361628af4ed28ec0304b17998d5352	nmdc:dobj-11-h6fcyk95
nmdc:DataObject	nmdc:0d42c6ec8149e42bc40930dd5e426dee	nmdc:dobj-11-nzptv840
nmdc:ReadQcAnalysisActivity	nmdc:d89aca8e8e95f5f4032b7673d3321efb	nmdc:wfrqc-11-8n7acb57.1
nmdc:DataObject	nmdc:ba1f4e6c3f7fc72cfbcae7ba869ee1f9	nmdc:dobj-11-582dpg94
nmdc:DataObject	nmdc:8529d61b1a8c28224e972daf2ded72c3	nmdc:dobj-11-s8f1f961
nmdc:MetagenomeAssembly	nmdc:d89aca8e8e95f5f4032b7673d3321efb	nmdc:wfmgas-11-8t4xyg28.1
nmdc:DataObject	nmdc:d8199736defcc1717648d5457aeacb39	nmdc:dobj-11-d5f8wj59
nmdc:DataObject	nmdc:5cdb3e41c620111caa129aef252739bd	nmdc:dobj-11-jwpp3f97
nmdc:DataObject	nmdc:bb70e645b80848ea4c2ca6323712a0fc	nmdc:dobj-11-2dnb2006
nmdc:DataObject	nmdc:ec4ff6e08c5185aa5227118e08f99184	nmdc:dobj-11-rmd0zm70
nmdc:DataObject	nmdc:7abc2299244cac9d5a43f3ea212d7af3	nmdc:dobj-11-patntw31
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d89aca8e8e95f5f4032b7673d3321efb	nmdc:wfrbt-11-3twgnr69.1
nmdc:DataObject	nmdc:7bd9fdbca19568c42ab28aee9d4e2b3c	nmdc:dobj-11-7xm57f44
nmdc:DataObject	nmdc:c732270d88e6ebea553cd755835bb53c	nmdc:dobj-11-x1y9vv71
nmdc:DataObject	nmdc:951999ab65edf73514666dcd89ddbfe7	nmdc:dobj-11-zvz2at13
nmdc:DataObject	nmdc:c6d26de150e4b33d13fd1e275d81bdf2	nmdc:dobj-11-c55xaz31
nmdc:DataObject	nmdc:59d51c4fa1ba503a3c57e571cdbfea0b	nmdc:dobj-11-e5tx2t20
nmdc:DataObject	nmdc:204a9dba52c008bd16ded85590318e33	nmdc:dobj-11-t69t9x28
nmdc:DataObject	nmdc:e87639d6d0150df70772a4e54f68acee	nmdc:dobj-11-4m8a2n65
nmdc:DataObject	nmdc:d55b8a200cb8eea97d9bf27d15124104	nmdc:dobj-11-0ep05j15
nmdc:DataObject	nmdc:fac02868b360275b13868a7903c07bf6	nmdc:dobj-11-vjfges33
nmdc:DataObject	nmdc:d083ea14bad97a71536dd5c5185f5eb3	nmdc:dobj-11-5v8gvh77
nmdc:ReadQcAnalysisActivity	nmdc:06e76e5e944f2268aa1c69ee93a3743a	nmdc:wfrqc-11-p368c574.1
nmdc:DataObject	nmdc:5d3e8e220b66351e2fa13373035b5695	nmdc:dobj-11-z0pk8148
nmdc:DataObject	nmdc:f38f93c81c4524f1817d56bfa473537b	nmdc:dobj-11-1d25qb31
nmdc:MetagenomeAssembly	nmdc:06e76e5e944f2268aa1c69ee93a3743a	nmdc:wfmgas-11-6xwtnk77.1
nmdc:DataObject	nmdc:cab8fa48de3d46e28bc4493c75911416	nmdc:dobj-11-jkwk3a17
nmdc:DataObject	nmdc:3e43c5994d0edc5bcb63b431047027bf	nmdc:dobj-11-56y5gc34
nmdc:DataObject	nmdc:0bae61c58adf4c1c18a2c03e12e0427d	nmdc:dobj-11-drpd9c60
nmdc:DataObject	nmdc:6dd330439a3cf3ca4baaac7f078dbfa0	nmdc:dobj-11-cc8e8939
nmdc:DataObject	nmdc:0a20024d14cfcdd17f778d356c6e3ea6	nmdc:dobj-11-rrwwv014
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:06e76e5e944f2268aa1c69ee93a3743a	nmdc:wfrbt-11-j23q1c63.1
nmdc:DataObject	nmdc:7abaf3854d7f4ab663bcbf27b62a320e	nmdc:dobj-11-amejt671
nmdc:DataObject	nmdc:d944ad1f8632b532f27d313bb7b27a47	nmdc:dobj-11-ns281b09
nmdc:DataObject	nmdc:5e0d6796c1e0598f3f0d32d1dd8354c7	nmdc:dobj-11-7vv02047
nmdc:DataObject	nmdc:fb4c74c5fa7331d6579e9c00224f8f40	nmdc:dobj-11-g4d77861
nmdc:DataObject	nmdc:4acb373fb81f22e0971f22a5ca9bc75b	nmdc:dobj-11-1ax25977
nmdc:DataObject	nmdc:66da92efe5f6980a70a2abbedbc1fc31	nmdc:dobj-11-931esm80
nmdc:DataObject	nmdc:cbafb37e98edd6d264c491a2230bca16	nmdc:dobj-11-2mgq7a66
nmdc:DataObject	nmdc:29cb5f4c55d975afbb2fcbd01f2f8ca6	nmdc:dobj-11-th2h8705
nmdc:DataObject	nmdc:b697111579e21fe926968304ddbad7e1	nmdc:dobj-11-6dvke234
nmdc:DataObject	nmdc:473c3368a62939bef1dd0808070ec711	nmdc:dobj-11-n2qnv674
nmdc:ReadQcAnalysisActivity	nmdc:e0ea39edb52923316fdd756f84a99970	nmdc:wfrqc-11-91zc4644.1
nmdc:DataObject	nmdc:9187159887f871ed15cb7fea1afb86d0	nmdc:dobj-11-5pkqcb18
nmdc:DataObject	nmdc:a30bb754073902c4ec4586cceabf8357	nmdc:dobj-11-4ecngj85
nmdc:MetagenomeAssembly	nmdc:e0ea39edb52923316fdd756f84a99970	nmdc:wfmgas-11-jetq9357.1
nmdc:DataObject	nmdc:f47a3a01982ec9834c3739563d7e0ac9	nmdc:dobj-11-28r1rc21
nmdc:DataObject	nmdc:b7a5ea04638910ef281f68d7c970e0b7	nmdc:dobj-11-3g1qtd23
nmdc:DataObject	nmdc:e7a9cc7e6f8a27ff29d78ff57f5e328e	nmdc:dobj-11-76bxt804
nmdc:DataObject	nmdc:5e07051105ad143ccb7cccf42eea53a2	nmdc:dobj-11-wrcsbq60
nmdc:DataObject	nmdc:40b65f9d081739562e1017cdd809daba	nmdc:dobj-11-ergvm722
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e0ea39edb52923316fdd756f84a99970	nmdc:wfrbt-11-rm9x1r61.1
nmdc:DataObject	nmdc:7985ac0edbf5d14ff22e450823c2f7fb	nmdc:dobj-11-0ed4te78
nmdc:DataObject	nmdc:6f1cd4b0167684a7473073716b89096f	nmdc:dobj-11-d9czja90
nmdc:DataObject	nmdc:112f32e4f3ae52f0a92b913e529c6662	nmdc:dobj-11-9t0c7s97
nmdc:DataObject	nmdc:8f91de0127a144793c74de4915452921	nmdc:dobj-11-ev0nnk41
nmdc:DataObject	nmdc:6a04e98f2b0560a40925eb2fd2bac6f1	nmdc:dobj-11-kn14yc10
nmdc:DataObject	nmdc:d02dedfc40b6b86070eb09684e3ab6f9	nmdc:dobj-11-pm4e3537
nmdc:DataObject	nmdc:5314ab46ad2a0fc96e579a821e0e6b7f	nmdc:dobj-11-vz5rht97
nmdc:DataObject	nmdc:e9e6c68cfcabdb7905835e81458520c4	nmdc:dobj-11-3y77d482
nmdc:DataObject	nmdc:85f3b09e430c7e7c9e75e3b69c174d8d	nmdc:dobj-11-p45rm343
nmdc:DataObject	nmdc:cd5210c2646842354da5fcc8332d4b8b	nmdc:dobj-11-p331pz08
nmdc:ReadQcAnalysisActivity	nmdc:d5958e84e37473ce871d822ce5fd1d61	nmdc:wfrqc-11-c0tygc89.1
nmdc:DataObject	nmdc:cb6385c47efe0303d6a1154cc31d6eaf	nmdc:dobj-11-ygdkjx67
nmdc:DataObject	nmdc:7fbb5e756f8ddbab3ff0f6c284572baf	nmdc:dobj-11-d18ddk89
nmdc:MetagenomeAssembly	nmdc:d5958e84e37473ce871d822ce5fd1d61	nmdc:wfmgas-11-80ad1n70.1
nmdc:DataObject	nmdc:2013e652e50f3c0fdbf1c9a0fb392dc3	nmdc:dobj-11-s64z7676
nmdc:DataObject	nmdc:8fcf2467545d86e1b5ca026ec817bd2b	nmdc:dobj-11-mnq27h35
nmdc:DataObject	nmdc:2278c8277e8341fcd6187b875e792f93	nmdc:dobj-11-77zedk55
nmdc:DataObject	nmdc:80031bf9b0441e70472e4b11b74245f0	nmdc:dobj-11-es9jpk80
nmdc:DataObject	nmdc:6d75eb644b588042c86e162f82ba1f8b	nmdc:dobj-11-4e18es22
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d5958e84e37473ce871d822ce5fd1d61	nmdc:wfrbt-11-g1sm1324.1
nmdc:DataObject	nmdc:8ac837057b78b08c9f0e17e78de26641	nmdc:dobj-11-jtdn8j96
nmdc:DataObject	nmdc:d48bb747a396801f96dc284b4afa81ab	nmdc:dobj-11-0cw1ka57
nmdc:DataObject	nmdc:9c3ad3482d2a4d61fd3f8e016aef4634	nmdc:dobj-11-y1hftr60
nmdc:DataObject	nmdc:61ed5e2ccf9c3e1a8ef873d620b8a85f	nmdc:dobj-11-tv5jzd24
nmdc:DataObject	nmdc:d86c05dc3c959f6ee9d4d0a64cf80671	nmdc:dobj-11-34c9kz33
nmdc:DataObject	nmdc:0789268f951f3c8c6d098e28f912c724	nmdc:dobj-11-xynpys70
nmdc:DataObject	nmdc:9b3f09903921cb14f7ae4535273afbe2	nmdc:dobj-11-76h2f641
nmdc:DataObject	nmdc:b1cdad6afaa37f773b94201b9ff933cc	nmdc:dobj-11-c5rv9z22
nmdc:DataObject	nmdc:8aad04a386d422679d15e3b4b2fdf2ba	nmdc:dobj-11-geb56f75
nmdc:DataObject	nmdc:ad56b8aa7be717be6bcd30b1cc5b18fb	nmdc:dobj-11-0ngj5b65
nmdc:ReadQcAnalysisActivity	nmdc:8468a2fcdfaca60fb1f908fc22968923	nmdc:wfrqc-11-6ep7wr86.1
nmdc:DataObject	nmdc:40e6fb25698e0a6b2b2b1eb56d7f3634	nmdc:dobj-11-zt3xh438
nmdc:DataObject	nmdc:e1fb5933a936aba08a954751c7cd2d24	nmdc:dobj-11-7c0b3b52
nmdc:MetagenomeAssembly	nmdc:8468a2fcdfaca60fb1f908fc22968923	nmdc:wfmgas-11-sst3xx76.1
nmdc:DataObject	nmdc:dd2ca734898fd35ef42468c21295d171	nmdc:dobj-11-942mxp15
nmdc:DataObject	nmdc:a0619ff0ce02099141fa49d4471f4996	nmdc:dobj-11-swcz4n64
nmdc:DataObject	nmdc:abe06278f8ea2e2f3eb2418fdd75d506	nmdc:dobj-11-ab9wwq40
nmdc:DataObject	nmdc:b1643698bf1faf6b354dc24620045c30	nmdc:dobj-11-38hd3436
nmdc:DataObject	nmdc:df687d55d8a0b76372d0da237b727c96	nmdc:dobj-11-vztj2k75
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8468a2fcdfaca60fb1f908fc22968923	nmdc:wfrbt-11-tpavqv40.1
nmdc:DataObject	nmdc:9aa78b7ed94e599fc60b54bf60691e63	nmdc:dobj-11-zjj1h205
nmdc:DataObject	nmdc:d71c62390af76f562d29d74908391b15	nmdc:dobj-11-tgk06707
nmdc:DataObject	nmdc:30f77efa0fde8b31823c295904f6dd6c	nmdc:dobj-11-48krrz54
nmdc:DataObject	nmdc:4ba3ef166f9642aab06795bf73a29588	nmdc:dobj-11-t1mrn262
nmdc:DataObject	nmdc:555e1042af306ccc649f5733217a59ff	nmdc:dobj-11-v8rzjj40
nmdc:DataObject	nmdc:a48c0fb04bf0fb4dc99d47265c9e1b89	nmdc:dobj-11-b31qbk78
nmdc:DataObject	nmdc:ea1b78f54dd5d893fc1ab403e56f9705	nmdc:dobj-11-5p95m786
nmdc:DataObject	nmdc:2b54c22db9497758a138a482ccddaf45	nmdc:dobj-11-n30jtd54
nmdc:DataObject	nmdc:ad27b9a12f2dc96fc7786ed859b71877	nmdc:dobj-11-vfbjgy19
nmdc:DataObject	nmdc:938d346f61089085c1bfa5c47c5a68b4	nmdc:dobj-11-n954cy91
nmdc:ReadQcAnalysisActivity	nmdc:f439c06d2ae5369a57a2a27d76993426	nmdc:wfrqc-11-sac6q640.1
nmdc:DataObject	nmdc:2907f1ab0b0c864d85469a57daa232cc	nmdc:dobj-11-xkrvf747
nmdc:DataObject	nmdc:43f18483f45388e354e9761d96d901d6	nmdc:dobj-11-kndyjd20
nmdc:MetagenomeAssembly	nmdc:f439c06d2ae5369a57a2a27d76993426	nmdc:wfmgas-11-8ah1dd17.1
nmdc:DataObject	nmdc:36cfcf4c1e2f6c5f32163e4e373afe45	nmdc:dobj-11-zsaj2855
nmdc:DataObject	nmdc:148d49deeda83592fd5b8fc4759a2326	nmdc:dobj-11-h8rzcq56
nmdc:DataObject	nmdc:006324877cad46c9339a154870ba53f6	nmdc:dobj-11-52y9sg37
nmdc:DataObject	nmdc:d17748d410880e3aaa64aea46846aa4d	nmdc:dobj-11-8y3z5m26
nmdc:DataObject	nmdc:66bf530ee44da7948f91c29fdbb6a1f6	nmdc:dobj-11-st4ynq35
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f439c06d2ae5369a57a2a27d76993426	nmdc:wfrbt-11-4tdgt797.1
nmdc:DataObject	nmdc:65308e491b44b2b88b45ea526e245340	nmdc:dobj-11-dawd8d50
nmdc:DataObject	nmdc:4c47251ffeb6e9b97cad94f466c43f30	nmdc:dobj-11-sb7zvz93
nmdc:DataObject	nmdc:2be6937cfc4a49d882544cc91eb3e376	nmdc:dobj-11-phwvfa54
nmdc:DataObject	nmdc:18b8c0b3151d4843dc3ccfd369537a02	nmdc:dobj-11-5wzxkk54
nmdc:DataObject	nmdc:78412e6c7058c1c319ee777bbf7d149a	nmdc:dobj-11-em53at23
nmdc:DataObject	nmdc:a02f14095ed06e18a1f4ec5c9803a398	nmdc:dobj-11-4scngs60
nmdc:DataObject	nmdc:1f10f0cf7751ab039602f0d2242c65c4	nmdc:dobj-11-9sgsfk63
nmdc:DataObject	nmdc:c350043b89ab3269d55bc520d8f6e37e	nmdc:dobj-11-p7bv9g68
nmdc:DataObject	nmdc:0fa562878af7339d72007311c1d22917	nmdc:dobj-11-h9ehgs18
nmdc:DataObject	nmdc:c32649322e25631b6b0c8fb7afa4f2b6	nmdc:dobj-11-qezyqd80
nmdc:ReadQcAnalysisActivity	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c	nmdc:wfrqc-11-03wtv669.1
nmdc:DataObject	nmdc:07ea240d3e020053dfd2171bfbf3d22c	nmdc:dobj-11-ah9xgx31
nmdc:DataObject	nmdc:0b2b871e99ecbf1210a232510323a468	nmdc:dobj-11-1xcwfy81
nmdc:MetagenomeAssembly	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c	nmdc:wfmgas-11-p0qar070.1
nmdc:DataObject	nmdc:805680281f79146af9fb3415e68972aa	nmdc:dobj-11-hh4n5z15
nmdc:DataObject	nmdc:effa6d3dc1bc85d094f7e6ae5e143b35	nmdc:dobj-11-k94fgt05
nmdc:DataObject	nmdc:c1f8e5d3d639117b7b6d5aea4dccd9ca	nmdc:dobj-11-w7x2t244
nmdc:DataObject	nmdc:066e25e21f86537d0ba1f97b3649c770	nmdc:dobj-11-w22f1b10
nmdc:DataObject	nmdc:5f92cea2361a7b360513e0c5e57b78dc	nmdc:dobj-11-jg471g20
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c	nmdc:wfrbt-11-cxfwd494.1
nmdc:DataObject	nmdc:a1b39a9c6e54fae97b6a897b40a90c19	nmdc:dobj-11-5nmzv006
nmdc:DataObject	nmdc:9f8779c53e81ae07711b1f7530a16244	nmdc:dobj-11-gtt9cc36
nmdc:DataObject	nmdc:98e870b9c6d397493c8c62c3e03a48c4	nmdc:dobj-11-1rwvhz32
nmdc:DataObject	nmdc:e65f59926cd039581b5670dd05a8e500	nmdc:dobj-11-eyj87g53
nmdc:DataObject	nmdc:dc1de961d0bc502570cbf1723536f048	nmdc:dobj-11-c3sqmv07
nmdc:DataObject	nmdc:3c4812c6a5823c6ee1936f90a48a25c0	nmdc:dobj-11-68semy69
nmdc:DataObject	nmdc:e3bf4192f1d4a244b3010d630b6bac2a	nmdc:dobj-11-qam78883
nmdc:DataObject	nmdc:95750583bf4411e287d98f861ab03cd2	nmdc:dobj-11-vwam6r94
nmdc:DataObject	nmdc:e7c01002a68b4fc194440c320ff53db7	nmdc:dobj-11-atavtx63
nmdc:DataObject	nmdc:bf40f5c64f1ad14aea338577c1f0519e	nmdc:dobj-11-wn9d4q46
nmdc:ReadQcAnalysisActivity	nmdc:7c3a3de094a7d4a160354ff0f4916ff5	nmdc:wfrqc-11-2v82kr67.1
nmdc:DataObject	nmdc:df7139a7f34350602a24e41283e07ed6	nmdc:dobj-11-z9fv7930
nmdc:DataObject	nmdc:fd5a35fa7e5b8edd114dfbcce7c9dc62	nmdc:dobj-11-t0be4q67
nmdc:MetagenomeAssembly	nmdc:7c3a3de094a7d4a160354ff0f4916ff5	nmdc:wfmgas-11-yqh3bj59.1
nmdc:DataObject	nmdc:8e5cf5cf243d62cf9215f90a6374f699	nmdc:dobj-11-4bvwyz81
nmdc:DataObject	nmdc:8ff6d2727a77162545efe0cf893815dd	nmdc:dobj-11-htj7nq07
nmdc:DataObject	nmdc:48c0ac6f083f99b80d9c4fc0d64455f6	nmdc:dobj-11-7tqwjz86
nmdc:DataObject	nmdc:7c190e604b412a696ee819f311148fb7	nmdc:dobj-11-606cds04
nmdc:DataObject	nmdc:13eddb2bf02c9746236f078825ae0e36	nmdc:dobj-11-r58kyw71
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7c3a3de094a7d4a160354ff0f4916ff5	nmdc:wfrbt-11-ww8m9r92.1
nmdc:DataObject	nmdc:e9496f0b21b87a64d8bc2b1834dd6d23	nmdc:dobj-11-h2xme056
nmdc:DataObject	nmdc:cae710a5d57a933f9d25531ad75f81d4	nmdc:dobj-11-ztc5bb20
nmdc:DataObject	nmdc:d982ed173de5a9f81efe67edc8bdc29d	nmdc:dobj-11-xbyd8d42
nmdc:DataObject	nmdc:a1983b6a0303b9749d3379b9b165dfd7	nmdc:dobj-11-6gcv1583
nmdc:DataObject	nmdc:48c62f4958bad5ac527c81986bb37954	nmdc:dobj-11-y2rr0h24
nmdc:DataObject	nmdc:24aa6bfb442a9b87cfb55d197e6f4b6e	nmdc:dobj-11-geteth23
nmdc:DataObject	nmdc:5d39628480d505ab6fe414093a78aec9	nmdc:dobj-11-rh1gjt54
nmdc:DataObject	nmdc:e087ae51c9017fbd2ee83c87ffdbde50	nmdc:dobj-11-8wqjm122
nmdc:DataObject	nmdc:74e26b9064666c97fff5b0e4ea04587f	nmdc:dobj-11-p14ad179
nmdc:DataObject	nmdc:23021128e5cb499b365ed93cd2ba0090	nmdc:dobj-11-bcgdr185
nmdc:ReadQcAnalysisActivity	nmdc:7d506a7d2ba1d5802b72a5553f679502	nmdc:wfrqc-11-8313vx85.1
nmdc:DataObject	nmdc:40ebbae96dc7fc068c89011644cb3838	nmdc:dobj-11-5b4n5p78
nmdc:DataObject	nmdc:e4e95f26f8c2484bd92938da21eb8502	nmdc:dobj-11-rc30qs39
nmdc:MetagenomeAssembly	nmdc:7d506a7d2ba1d5802b72a5553f679502	nmdc:wfmgas-11-28x1p616.1
nmdc:DataObject	nmdc:d3fc2f35db0f613b716ca1efde88ce92	nmdc:dobj-11-v3k3vc58
nmdc:DataObject	nmdc:20050d471e050a264fcdb19daa740fbe	nmdc:dobj-11-8wn3c787
nmdc:DataObject	nmdc:f27b091d78083115590b175092cbda34	nmdc:dobj-11-7k6b5z95
nmdc:DataObject	nmdc:910d68b394d1c440c09619773a211e08	nmdc:dobj-11-atgzyr49
nmdc:DataObject	nmdc:f1c2e347bba6c23fcc6d68ddb6ea1c46	nmdc:dobj-11-v1sjp250
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7d506a7d2ba1d5802b72a5553f679502	nmdc:wfrbt-11-y7knza08.1
nmdc:DataObject	nmdc:4285d62e67f9ba9ecfaed28c0403d7c8	nmdc:dobj-11-n1fxa790
nmdc:DataObject	nmdc:c8a77727ac4d93c3fa3f4b6c7e8527a8	nmdc:dobj-11-k64mkt28
nmdc:DataObject	nmdc:238e15ce75c41cdbb8f4d7e86f281ac9	nmdc:dobj-11-ysx7ha53
nmdc:DataObject	nmdc:36a74f8995dce8122bb59d66de5f75c8	nmdc:dobj-11-5y55he90
nmdc:DataObject	nmdc:516bc8aea74b257463418fc3f19c34a5	nmdc:dobj-11-62s7z539
nmdc:DataObject	nmdc:9df36c4e6004f1c4d6ff5342bca28945	nmdc:dobj-11-w0xa8220
