collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:f5517b0124e291f9fe8a608a7d6c2a07
data_object_set	nmdc:DataObject	nmdc:824342a44c446f23946837843fdd04a7
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:ee283a8c6926dea030450c9b693f9d57
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:ee283a8c6926dea030450c9b693f9d57
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:ee283a8c6926dea030450c9b693f9d57
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:ee283a8c6926dea030450c9b693f9d57
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:ee283a8c6926dea030450c9b693f9d57
data_object_set	nmdc:DataObject	nmdc:0320e64bf1a59f127e79945169916eb8
data_object_set	nmdc:DataObject	nmdc:6492dacc919ec3f7d168a656464cff3a
data_object_set	nmdc:DataObject	nmdc:04df3ccd8c64387beea6b6c955c9b874
data_object_set	nmdc:DataObject	nmdc:6512fdbceb373c00780bef6ef2a0b036
data_object_set	nmdc:DataObject	nmdc:72503b130ec5f41dfa6a61f5d639e95f
data_object_set	nmdc:DataObject	nmdc:2b97a7fb82a491b3a9f48986af33939b
data_object_set	nmdc:DataObject	nmdc:c0faf7a60bf8dc7bd30d555ae7b1b805
data_object_set	nmdc:DataObject	nmdc:1f3aaac311669064fb82f5aa96b1d1ac
data_object_set	nmdc:DataObject	nmdc:cc12c188ead4795ebc408a315da54705
data_object_set	nmdc:DataObject	nmdc:bf4923aa1e34686dc603f86d6d740d7b
data_object_set	nmdc:DataObject	nmdc:4219c0b2196ea56a7fdf54b5df756d48
data_object_set	nmdc:DataObject	nmdc:10c85b2b60321f12dbfa3d948173e7c4
data_object_set	nmdc:DataObject	nmdc:b76ad29887e03c27aa8cdafc5cd825c4
data_object_set	nmdc:DataObject	nmdc:a3ad28bf1992bc4e39e2156bd0cd3135
data_object_set	nmdc:DataObject	nmdc:9203eedde3915f276bead4c4cdb7c1ee
data_object_set	nmdc:DataObject	nmdc:7d0e5b9f3af0b8d150200b39f6e282f2
data_object_set	nmdc:DataObject	nmdc:ad11192f6278e0887651a6045b2c543d
data_object_set	nmdc:DataObject	nmdc:71cd2a7913844b0dbfb00e47f9cf3b4b
data_object_set	nmdc:DataObject	nmdc:6fd6cb8ba1e8bc14fb2fd7e832b9d911
data_object_set	nmdc:DataObject	nmdc:9ed25751f126f6bceb075b18bf8d94e8
data_object_set	nmdc:DataObject	nmdc:b49c742a08589702573175924bf393bd
data_object_set	nmdc:DataObject	nmdc:003f45580993db95581e4f95e150c6b9
data_object_set	nmdc:DataObject	nmdc:9ed51a61ccc0cd137e2970797f45dc69
data_object_set	nmdc:DataObject	nmdc:5362f606c48787a4e1e0f69f0d5c73ed
data_object_set	nmdc:DataObject	nmdc:1aa6de10ad02db0fe49afca12eff5df4
data_object_set	nmdc:DataObject	nmdc:5566bdf535d79a7af12af8646ef33dff
data_object_set	nmdc:DataObject	nmdc:8bb18f76f20cce3e197447ed009c4750
data_object_set	nmdc:DataObject	nmdc:b87e66a8ddede1bd92230df7a47480b0
data_object_set	nmdc:DataObject	nmdc:b166cb3ff01bd3ebaea0d76009f3667e
data_object_set	nmdc:DataObject	nmdc:9ed526147a678088c86852154bffa20e
data_object_set	nmdc:DataObject	nmdc:71f8b976af10d7571db7b588c30d9af5
data_object_set	nmdc:DataObject	nmdc:56125b9c777795cb4084d66290f68e02
data_object_set	nmdc:DataObject	nmdc:cafaea80e3f4d246827de2147dba25bc
data_object_set	nmdc:DataObject	nmdc:a78bf8715e18705f9c3ec6f048c41f78
data_object_set	nmdc:DataObject	nmdc:02a17ef76ce9d5ebdacbe2ab36c7aa0e
data_object_set	nmdc:DataObject	nmdc:86797e89669c971cbd2867e7c16002c0
data_object_set	nmdc:DataObject	nmdc:4d2442b8efb527cd4f791356dfdce184
data_object_set	nmdc:DataObject	nmdc:908d3a51be146a80dee66fed9e82c768
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0
data_object_set	nmdc:DataObject	nmdc:e6fa010e48b16b03572e11278a1b1065
data_object_set	nmdc:DataObject	nmdc:290d54f9b44813adb656b8cb6dd02fdf
data_object_set	nmdc:DataObject	nmdc:6b43756b2db7617d9a94d5046116aaee
data_object_set	nmdc:DataObject	nmdc:4b57081d4b2b7ab1ec1c1ad7579751e9
data_object_set	nmdc:DataObject	nmdc:6c7b48ab7032fd09936de8859b3a22c4
data_object_set	nmdc:DataObject	nmdc:417c24be7cee1f2ebbe0f0f6cc5d9159
data_object_set	nmdc:DataObject	nmdc:22bc13faff7b6ff150afefbe612f0185
data_object_set	nmdc:DataObject	nmdc:363fa86666d5b3a29bf31ca55cfa6be6
data_object_set	nmdc:DataObject	nmdc:0273e2ad35f92c0eb4f503156da1f67f
data_object_set	nmdc:DataObject	nmdc:6219a0ecdcd83b7c5d86895233ebe9b2
data_object_set	nmdc:DataObject	nmdc:f92f5935ee5ed6922cff1dbbb5c69ad6
data_object_set	nmdc:DataObject	nmdc:ca0bf9a45eeb79fc7bee4669b6b72fbe
data_object_set	nmdc:DataObject	nmdc:596e1a34a59b451f1b586d1c28108604
data_object_set	nmdc:DataObject	nmdc:328613f185eea1ff4498d7b242a6ce36
data_object_set	nmdc:DataObject	nmdc:4d83bedb4b171e260646b5bdbac95dcc
data_object_set	nmdc:DataObject	nmdc:317c3846d9996d21fa896606e6ab6c00
data_object_set	nmdc:DataObject	nmdc:8b32d4b7cc7c3a4631ecb8dec3f19e1a
data_object_set	nmdc:DataObject	nmdc:6a1f9598e8f4240e0af847576c03be1b
data_object_set	nmdc:DataObject	nmdc:0fa2e223f2745ce44e16c7e2f5301b99
data_object_set	nmdc:DataObject	nmdc:604d4bb764a946432361fe93dcc31098
data_object_set	nmdc:DataObject	nmdc:766821f2861748f033379a8d165af2a6
data_object_set	nmdc:DataObject	nmdc:e442bc9762ad0add53cae0d7379b5ca1
data_object_set	nmdc:DataObject	nmdc:608f5911f51e2cd7157c154b65ecf302
data_object_set	nmdc:DataObject	nmdc:bd07660ac26172880c5dc19a9978aa5e
data_object_set	nmdc:DataObject	nmdc:8e6ae1eb6be82a4f06cdd4d6588a0aad
data_object_set	nmdc:DataObject	nmdc:606e677996d8119e6ad7cab8b6820733
data_object_set	nmdc:DataObject	nmdc:7912657aaf61c5e8b5dbbcc2ebc93bbd
data_object_set	nmdc:DataObject	nmdc:b86fac466c458e48ae3cbd8546bd94ab
data_object_set	nmdc:DataObject	nmdc:170921c6fba68f11c8b3163c79bc8667
data_object_set	nmdc:DataObject	nmdc:fe96a583bcdf205cc4498511b5eafd90
data_object_set	nmdc:DataObject	nmdc:8a3135dc2aa736648162ac6a14397d23
data_object_set	nmdc:DataObject	nmdc:cd1e1df813ff3454d36d72e433e0ec50
data_object_set	nmdc:DataObject	nmdc:8a54b6862951b2a1db4b5ebec45843d3
data_object_set	nmdc:DataObject	nmdc:91eb7593b887da08d0da553914cfd777
data_object_set	nmdc:DataObject	nmdc:e864d4f69cffc1c32ccf22e8cb6fd63d
data_object_set	nmdc:DataObject	nmdc:d8185258f5cfa4b06db38198adb21fd8
data_object_set	nmdc:DataObject	nmdc:c919dd7e40f1d3ca1287ae436576a065
data_object_set	nmdc:DataObject	nmdc:ad64df585a408e8ef625b6d9651f4c13
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:8b2d7a6020afd474cabab4f05f824c3e
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:8b2d7a6020afd474cabab4f05f824c3e
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:8b2d7a6020afd474cabab4f05f824c3e
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:8b2d7a6020afd474cabab4f05f824c3e
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:8b2d7a6020afd474cabab4f05f824c3e
data_object_set	nmdc:DataObject	nmdc:4ce0ac182f6b1d5e8e63d50fb7f6da4c
data_object_set	nmdc:DataObject	nmdc:eac44708b0132985cec0f03ea3fce354
data_object_set	nmdc:DataObject	nmdc:d194a0c1d0d978630f55f8d447d8f0b7
data_object_set	nmdc:DataObject	nmdc:ed87e3a45688243403e73abb3a7c74bb
data_object_set	nmdc:DataObject	nmdc:3ab9d13d2c30e4f651d8fa4e8aace279
data_object_set	nmdc:DataObject	nmdc:b000aa02111d629aa464ffc8860a2ae0
data_object_set	nmdc:DataObject	nmdc:531e963b7e8848c20b7005fb77920a69
data_object_set	nmdc:DataObject	nmdc:0f116db35b6f29b67c40f7f819c6ecb2
data_object_set	nmdc:DataObject	nmdc:5512d3ce59a31539f0b63974bdd56c14
data_object_set	nmdc:DataObject	nmdc:72f169acb9d272cba89e91bacc0c2bd3
data_object_set	nmdc:DataObject	nmdc:43fe0af162f1ba031ac3623b2899955d
data_object_set	nmdc:DataObject	nmdc:7a90a418ab75e3bf27057916d0673c3c
data_object_set	nmdc:DataObject	nmdc:94e37f9f3e4e1255addf3d1cce143f56
data_object_set	nmdc:DataObject	nmdc:c7f4abaab76e3ccc170bd1dca356e7a9
data_object_set	nmdc:DataObject	nmdc:fe37d79b634c9341707f5187a2f3a5bc
data_object_set	nmdc:DataObject	nmdc:c1fb83bac89e32d1934a4fea806921d9
data_object_set	nmdc:DataObject	nmdc:6a72d0ed74773ac7106b93198a7d0dcd
data_object_set	nmdc:DataObject	nmdc:684c4b719eaddd6c1061939a1800b658
data_object_set	nmdc:DataObject	nmdc:ba4952188c796e55e6b6f7ce2a31484d
data_object_set	nmdc:DataObject	nmdc:6bad4543431869caeba62ddcbe912887
data_object_set	nmdc:DataObject	nmdc:9af60d9de9600f1615efb5bff5165c99
data_object_set	nmdc:DataObject	nmdc:cf77524c092126b9f2b1fd3ef48d926b
data_object_set	nmdc:DataObject	nmdc:954a4864d4504be8e1a56c56637f91e1
data_object_set	nmdc:DataObject	nmdc:e5bd63d4873339daf1736fd4e4314236
data_object_set	nmdc:DataObject	nmdc:dd5f3abf0039eadafba8913eb3d6d43e
data_object_set	nmdc:DataObject	nmdc:9652e70e0b0df03891d2c8b9da18453c
data_object_set	nmdc:DataObject	nmdc:cd1f69239d216b0df6698019fe32a8ed
data_object_set	nmdc:DataObject	nmdc:d00854ee7c8434e796a8030171d20d1a
data_object_set	nmdc:DataObject	nmdc:f079b13a67a26f04342fd3243c041525
data_object_set	nmdc:DataObject	nmdc:1946bdd2913f64dc3ce6bc070ba2413e
data_object_set	nmdc:DataObject	nmdc:bd0e1cb662fef8f48b4ece012136ec21
data_object_set	nmdc:DataObject	nmdc:22c4a7eeafc1a34119b9c6338374404a
data_object_set	nmdc:DataObject	nmdc:7178e2a4c54ae2b824d849477ad11ef2
data_object_set	nmdc:DataObject	nmdc:151086b1e1228df82acc744e7ba0298f
data_object_set	nmdc:DataObject	nmdc:0dca1697686d127f525b3999605d5870
data_object_set	nmdc:DataObject	nmdc:6fc507043fc7494c35065ce0f27ce9e0
data_object_set	nmdc:DataObject	nmdc:e1953a562773640e6ff37f6094b34103
data_object_set	nmdc:DataObject	nmdc:266a421132c59203c6628b9d47f28930
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:4864f56c83aa3d41fd8ebaac72d550a9
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:4864f56c83aa3d41fd8ebaac72d550a9
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:4864f56c83aa3d41fd8ebaac72d550a9
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:4864f56c83aa3d41fd8ebaac72d550a9
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:4864f56c83aa3d41fd8ebaac72d550a9
data_object_set	nmdc:DataObject	nmdc:4890cb581312c33b0c79e9ca09a8327e
data_object_set	nmdc:DataObject	nmdc:815886882a7f9fd2f5ea9e0f24754bbe
data_object_set	nmdc:DataObject	nmdc:b3de4a877fc4a8470f0f996d29a2f2e4
data_object_set	nmdc:DataObject	nmdc:eb890d7fcb3691e5476298a4770513ad
data_object_set	nmdc:DataObject	nmdc:b2eae1d92df707d4fb2eff128411715e
data_object_set	nmdc:DataObject	nmdc:2e7b91e281cc5b895d334710146f4545
data_object_set	nmdc:DataObject	nmdc:ad8fa15b5434e997ef11be4b7fd74128
data_object_set	nmdc:DataObject	nmdc:8db09caae3abf57b3019de19d6d357a1
data_object_set	nmdc:DataObject	nmdc:e147adeba8c0002bf1098863c4270b90
data_object_set	nmdc:DataObject	nmdc:219b790038241dbef8ef4f7b911b013c
data_object_set	nmdc:DataObject	nmdc:6d8c14b37289c33dd0fc18f5263b7f4b
data_object_set	nmdc:DataObject	nmdc:2a0fe91d7e0c94fd3c621a296514e6bc
data_object_set	nmdc:DataObject	nmdc:22373fdbb98c6bfa0a4963b2fc543e35
data_object_set	nmdc:DataObject	nmdc:3bde140c76437ac3dfd34e694b72ed24
data_object_set	nmdc:DataObject	nmdc:3cc8237e1e171d3c28f3206cee8b04b4
data_object_set	nmdc:DataObject	nmdc:ff854888370963e86e3e3953f99fbe8b
data_object_set	nmdc:DataObject	nmdc:cb157acdf45e7dee01f090f96c5fa539
data_object_set	nmdc:DataObject	nmdc:92b7970bff65e561396d430e839350e6
data_object_set	nmdc:DataObject	nmdc:fc784784ada30e7e81ca84feae17a21e
data_object_set	nmdc:DataObject	nmdc:4d949c8b2ef67c97b87fc79efda614d0
data_object_set	nmdc:DataObject	nmdc:593300e7726aee9694a242d8557ecdf1
data_object_set	nmdc:DataObject	nmdc:fe82e7b514fa47588099a66365c8dea7
data_object_set	nmdc:DataObject	nmdc:8c4d5b5bd13e4292e7cece4cc94c4882
data_object_set	nmdc:DataObject	nmdc:56a8488194a21a93ecc2853ef76b4180
data_object_set	nmdc:DataObject	nmdc:91e0241e67ad7c00a7c8677b64d19667
data_object_set	nmdc:DataObject	nmdc:a17fb98a125ad02ef9acdf1a3823c520
data_object_set	nmdc:DataObject	nmdc:7f28b155ba373b36af6278314d2c8c5e
data_object_set	nmdc:DataObject	nmdc:d9ee5daf1bf33511aa9f5cb6d20d43b0
data_object_set	nmdc:DataObject	nmdc:4cfa3f10efb0e62d0ad842731c92e64b
data_object_set	nmdc:DataObject	nmdc:46a043843af700e677b78692b76519ff
data_object_set	nmdc:DataObject	nmdc:791bd45c2f605eb72fb55391087714d6
data_object_set	nmdc:DataObject	nmdc:51ea05aa15d4bb82116d6d03d20318dc
data_object_set	nmdc:DataObject	nmdc:6c70b20a9231609e20dedd3d5fa7a460
data_object_set	nmdc:DataObject	nmdc:ea08b4b065c46adf86c594f666f01554
data_object_set	nmdc:DataObject	nmdc:c8e9cf94accba8c3575576334db48537
data_object_set	nmdc:DataObject	nmdc:3184c582286da5eccfc77f3a191c3a84
data_object_set	nmdc:DataObject	nmdc:e658caaa3dd5c5d967ef60a69dfc9441
data_object_set	nmdc:DataObject	nmdc:698a525fcf412ea5bdbc7958a48c2638
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:f33cef64901e0b60a12f2a79b44fc02f
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:f33cef64901e0b60a12f2a79b44fc02f
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:f33cef64901e0b60a12f2a79b44fc02f
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:f33cef64901e0b60a12f2a79b44fc02f
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:f33cef64901e0b60a12f2a79b44fc02f
data_object_set	nmdc:DataObject	nmdc:a08c6bbc1227eafe6e5b224e66160aa6
data_object_set	nmdc:DataObject	nmdc:b4093449d60e97461f5cf4aa35b3f967
data_object_set	nmdc:DataObject	nmdc:63f8837c8a3ae4a4a3876ebca7d1fb42
data_object_set	nmdc:DataObject	nmdc:193d2ba3d2f71c2b7c903d3b330950ff
data_object_set	nmdc:DataObject	nmdc:b77ab5e8bc61e77be76f4d537839e81f
data_object_set	nmdc:DataObject	nmdc:1df3d6214f51285bff9a56c0bb15b9ce
data_object_set	nmdc:DataObject	nmdc:6981dd6e1ed7c21163eb853accbd75fd
data_object_set	nmdc:DataObject	nmdc:2db0687ab190a20b7cec4df94c9eed80
data_object_set	nmdc:DataObject	nmdc:09c66594d8ea92dcf2bed8f6aa4ce698
data_object_set	nmdc:DataObject	nmdc:d731386227267d3e6cf8cb03d2e69e9a
data_object_set	nmdc:DataObject	nmdc:ab756ac39337490b5620482cc489f9f8
data_object_set	nmdc:DataObject	nmdc:3c8da7abac03b8a64026d17e4bb65137
data_object_set	nmdc:DataObject	nmdc:d959825ac9833dec2e3cb19cae8b7629
data_object_set	nmdc:DataObject	nmdc:d460b16901d1da48acaa28c10475c662
data_object_set	nmdc:DataObject	nmdc:2bae3ab8ae4171111159b9d3801d7b07
data_object_set	nmdc:DataObject	nmdc:12b68d7f5ef2e084f4598abb44ea5300
data_object_set	nmdc:DataObject	nmdc:e2dc6a66c8788e4523a1f0a6369e9983
data_object_set	nmdc:DataObject	nmdc:149c65be07630bf88d27e6dd857009eb
data_object_set	nmdc:DataObject	nmdc:24e03c5ff5f0f4118e562cb2112fd7ae
data_object_set	nmdc:DataObject	nmdc:4137df144dbba0906fb97fdc04ff9337
data_object_set	nmdc:DataObject	nmdc:3941c27fcbcca2f48be6b0f397038d4d
data_object_set	nmdc:DataObject	nmdc:254332316c947976e8b348c77ca2d882
data_object_set	nmdc:DataObject	nmdc:b5b6cc1ec201bbc6eb880ed114114603
data_object_set	nmdc:DataObject	nmdc:36207699dc3f65fc6b7acc34c31d12db
data_object_set	nmdc:DataObject	nmdc:734629cb75c626a7ddadb62bbf50e97c
data_object_set	nmdc:DataObject	nmdc:7c726ce1c90b6f79c91e0cacea90f710
data_object_set	nmdc:DataObject	nmdc:d531ef2b7ec7cac022897266ddf5ff47
data_object_set	nmdc:DataObject	nmdc:5c99f758123ef7613a97dbe8b93a1782
data_object_set	nmdc:DataObject	nmdc:5b5cc5fbfdc368b888a6c85f12c3eeb0
data_object_set	nmdc:DataObject	nmdc:abffba9edc3cf70dbe900de5f09f512a
data_object_set	nmdc:DataObject	nmdc:fd6a266fda048905611e0a85a15e7e28
data_object_set	nmdc:DataObject	nmdc:57d6da64ec7faf2b13de1a37d07c2a3e
data_object_set	nmdc:DataObject	nmdc:d43bcf4ba5e5261c81f886b5c916b586
data_object_set	nmdc:DataObject	nmdc:504a4cf2f17d892dee3b96abb5dfbf32
data_object_set	nmdc:DataObject	nmdc:4c3ea0abe7b23613a31674cd8dd8f490
data_object_set	nmdc:DataObject	nmdc:05ae5d14ca0bb14261b3773fd6bdb804
data_object_set	nmdc:DataObject	nmdc:817d34eb66606034097805baaf8aa51e
data_object_set	nmdc:DataObject	nmdc:b5d1a3c52fecc150d13f9fa710315e02
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:c45e480ea34f0f93d3abc31b74292c07
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:c45e480ea34f0f93d3abc31b74292c07
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:c45e480ea34f0f93d3abc31b74292c07
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:c45e480ea34f0f93d3abc31b74292c07
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:c45e480ea34f0f93d3abc31b74292c07
data_object_set	nmdc:DataObject	nmdc:58f32559d78ce12f3e65bd223e574a79
data_object_set	nmdc:DataObject	nmdc:c541e27eb1eadfa581b56f305507a319
data_object_set	nmdc:DataObject	nmdc:52c071b46bac4c0ac2ef250a0938ee06
data_object_set	nmdc:DataObject	nmdc:93356be0652ffc5fdb9b984bb182b38c
data_object_set	nmdc:DataObject	nmdc:2b81cecc6f2bcb908d377117869c36dc
data_object_set	nmdc:DataObject	nmdc:164fa0daa94b00e84c0c5aa0abb12097
data_object_set	nmdc:DataObject	nmdc:270a48c22a16ce2ad5439554d3fde512
data_object_set	nmdc:DataObject	nmdc:6ce038b4bb4579569423330799012856
data_object_set	nmdc:DataObject	nmdc:7661f5f9d9bca5b3b3ac95ddf9baa0df
data_object_set	nmdc:DataObject	nmdc:8955f9832ea2e6c46eca1b65a6afe39c
data_object_set	nmdc:DataObject	nmdc:015055068f49e89af157c33dd84e8a64
data_object_set	nmdc:DataObject	nmdc:72d8720d87afb23b2b4187211dc2c4eb
data_object_set	nmdc:DataObject	nmdc:0c412b382f14dafd5ac28bbaef75a154
data_object_set	nmdc:DataObject	nmdc:d30f5277ffbbf96ffd4da01ef4e27e51
data_object_set	nmdc:DataObject	nmdc:c491b881e5e23111a625de8ffa8e3d43
data_object_set	nmdc:DataObject	nmdc:84c06b625021484f43668def430a79b0
data_object_set	nmdc:DataObject	nmdc:b93aa603319944663804312dbb4f1c0d
data_object_set	nmdc:DataObject	nmdc:c11ec175299592bb6eadb59e00e91591
data_object_set	nmdc:DataObject	nmdc:6d0e3efa36fa6dbffcb54c27946dee60
data_object_set	nmdc:DataObject	nmdc:fe43e44043073774d26ceecc39642afb
data_object_set	nmdc:DataObject	nmdc:33beecd43d29e8c38d85a67f3efe911b
data_object_set	nmdc:DataObject	nmdc:af0fe67da4cfa0b61c1deb0bbf4cf667
data_object_set	nmdc:DataObject	nmdc:778b522add7a39be006309376faa7560
data_object_set	nmdc:DataObject	nmdc:054416034e201acfb130f7b3891c9462
data_object_set	nmdc:DataObject	nmdc:97d4491c7db8e76606b5d50f81dd12d2
data_object_set	nmdc:DataObject	nmdc:6fba872473783c18e11bfc5dad99ffe7
data_object_set	nmdc:DataObject	nmdc:8dadea09d2be5905c7ba4a1cb6f782f4
data_object_set	nmdc:DataObject	nmdc:1b9cd2fd3fef85c03386e840d7b7abdc
data_object_set	nmdc:DataObject	nmdc:80611b455f5e9e9339f7d34176f900a4
data_object_set	nmdc:DataObject	nmdc:1dcec71bca38c596520b328c9288f0de
data_object_set	nmdc:DataObject	nmdc:94a6b9b2c592fb73a41ff4f41f8324c6
data_object_set	nmdc:DataObject	nmdc:f8b431f36c90620c6b9b89fccca261be
data_object_set	nmdc:DataObject	nmdc:f23537567129ebdf2376b336a9fe66b1
data_object_set	nmdc:DataObject	nmdc:6fa264ca19f9cac6d78ed05df00e9206
data_object_set	nmdc:DataObject	nmdc:89056b7de66cefe8390ef4be218a40ec
data_object_set	nmdc:DataObject	nmdc:b30eed68518d2779399d6f1a853847ae
data_object_set	nmdc:DataObject	nmdc:5dc241cafd94f55ff31c2e65af31bf6d
data_object_set	nmdc:DataObject	nmdc:fe84e4fd4f7e652e9117ae8ece019444
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:477a5fae679f957fa33f0c597cfc3037
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:477a5fae679f957fa33f0c597cfc3037
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:477a5fae679f957fa33f0c597cfc3037
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:477a5fae679f957fa33f0c597cfc3037
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:477a5fae679f957fa33f0c597cfc3037
data_object_set	nmdc:DataObject	nmdc:ca08abf01531eb4e621b68cec5de570e
data_object_set	nmdc:DataObject	nmdc:a2b38e3279270b8a9410824874fd2db4
data_object_set	nmdc:DataObject	nmdc:cca375dcb0d751f506fd8c50a2fe3216
data_object_set	nmdc:DataObject	nmdc:f5a6f79c27f92b960eca4ccebed18906
data_object_set	nmdc:DataObject	nmdc:e29dd24388be81e18a2ea75ddffb79ea
data_object_set	nmdc:DataObject	nmdc:d637402398d4c21ae52bb89984b61ae8
data_object_set	nmdc:DataObject	nmdc:51e147e014ca89235869b2b6da12d559
data_object_set	nmdc:DataObject	nmdc:29280e943b61769beccedd20627c21f9
data_object_set	nmdc:DataObject	nmdc:26725e1d22c2ebb05211b8388e243946
data_object_set	nmdc:DataObject	nmdc:e684ba3782174db2aa987c3cd363915b
data_object_set	nmdc:DataObject	nmdc:04255fc5ef3a98a320a6d3f9c5e5352c
data_object_set	nmdc:DataObject	nmdc:942f6291c99f405327412d149c2f7d83
data_object_set	nmdc:DataObject	nmdc:67404ebd257f1aa49ca7c28eeb6ad154
data_object_set	nmdc:DataObject	nmdc:c1c3eb82ea5e5a99e7ce59b3ddb32b93
data_object_set	nmdc:DataObject	nmdc:926e593ace590c6f77b326b356899ce8
data_object_set	nmdc:DataObject	nmdc:69e05886d5029a433750613caa23496e
data_object_set	nmdc:DataObject	nmdc:22355f2090b78e583bf4820d73960914
data_object_set	nmdc:DataObject	nmdc:df7cd3cf6a836ad0476c030f1393efa7
data_object_set	nmdc:DataObject	nmdc:d47d1f2a47241715735afb774da52f30
data_object_set	nmdc:DataObject	nmdc:992bd8442fc8bd7f9eb986e732a5ce00
data_object_set	nmdc:DataObject	nmdc:c8a5a66db80165807b4f8ffd035847c0
data_object_set	nmdc:DataObject	nmdc:71bf5fdcdcc9b1197563e6efbb5a95fa
data_object_set	nmdc:DataObject	nmdc:8bdd9818683ce8ba36d45bfb587fe1c1
data_object_set	nmdc:DataObject	nmdc:5d7aef5659b214c89e37c9c2482747f1
data_object_set	nmdc:DataObject	nmdc:ce3a2505e63f8e4e688e948c57a07b3c
data_object_set	nmdc:DataObject	nmdc:1a3aaf1d4ce286f6e1794f2a9353d682
data_object_set	nmdc:DataObject	nmdc:c756327f7c652df0b2e3b593e449fdb0
data_object_set	nmdc:DataObject	nmdc:b6024143322e5135cd7cf99a4a08bdfc
data_object_set	nmdc:DataObject	nmdc:0efa235d4705a5523236d10ac0d3288b
data_object_set	nmdc:DataObject	nmdc:7f8afd266ffcd762ac0bff2af2b785c6
data_object_set	nmdc:DataObject	nmdc:576e5e37d5967f04e090243dfb33798c
data_object_set	nmdc:DataObject	nmdc:7e8564f003bd65a5c179be2a6b0179c1
data_object_set	nmdc:DataObject	nmdc:e37bebaadc1153c651b590708fd7b605
data_object_set	nmdc:DataObject	nmdc:9051e5b15cb98f72bdf6ec6a1cdfce09
data_object_set	nmdc:DataObject	nmdc:306fff2875e8ee4ed9db3d1547f38a40
data_object_set	nmdc:DataObject	nmdc:1e13159cdc017b02a453f28161dd9e94
data_object_set	nmdc:DataObject	nmdc:1a60083f48ed866cf9a1d8e1a215db1f
data_object_set	nmdc:DataObject	nmdc:a4589d86715b408cda3bb6b6f94766cd
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:d19a9bd9a70813a38bed7ef56fa40398
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:d19a9bd9a70813a38bed7ef56fa40398
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:d19a9bd9a70813a38bed7ef56fa40398
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:d19a9bd9a70813a38bed7ef56fa40398
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:d19a9bd9a70813a38bed7ef56fa40398
data_object_set	nmdc:DataObject	nmdc:94c0281aba99159bf69c296a5e579ece
