collection_name	id	_id	update
data_object_set	emsl:output_456570	649b003c1ae706d7b5b1445d	{'id': 'nmdc:dobj-11-g7f2cc45', 'alternative_identifiers': ['emsl:output_456570']}
data_object_set	nmdc:f7f76b85121469f3b0539da4f1e00b30	649b00401ae706d7b5b1709e	{'id': 'nmdc:dobj-11-te7daa97', 'was_generated_by': 'nmdc:wfnom-11-30y77609'}
data_object_set	emsl:output_456685	649b003c1ae706d7b5b144c4	{'id': 'nmdc:dobj-11-nwbssw85', 'alternative_identifiers': ['emsl:output_456685']}
data_object_set	nmdc:826ed79408b43429d3ba6aaf6c0bec1d	649b00401ae706d7b5b170cf	{'id': 'nmdc:dobj-11-hpkbj230', 'was_generated_by': 'nmdc:wfnom-11-jcz9nt52'}
data_object_set	emsl:output_456686	649b003c1ae706d7b5b144c7	{'id': 'nmdc:dobj-11-g9k1ab97', 'alternative_identifiers': ['emsl:output_456686']}
data_object_set	emsl:output_456684	649b003c1ae706d7b5b144c3	{'id': 'nmdc:dobj-11-g8b6n178', 'alternative_identifiers': ['emsl:output_456684']}
data_object_set	emsl:output_457908	649b003c1ae706d7b5b144ff	{'id': 'nmdc:dobj-11-2gn1yp79', 'alternative_identifiers': ['emsl:output_457908']}
data_object_set	nmdc:3f7da905c86190552c1ca14bf00f74f7	649b00401ae706d7b5b170f1	{'id': 'nmdc:dobj-11-x0a2g116', 'was_generated_by': 'nmdc:wfnom-11-j0yccn25'}
data_object_set	emsl:output_457945	649b003c1ae706d7b5b14528	{'id': 'nmdc:dobj-11-q2mm0k20', 'alternative_identifiers': ['emsl:output_457945']}
data_object_set	nmdc:832bcc69cda0e85b0ec2a0fda00cea49	649b00401ae706d7b5b17067	{'id': 'nmdc:dobj-11-gxs4f583', 'was_generated_by': 'nmdc:wfnom-11-yd65bh03'}
data_object_set	emsl:output_458303	649b003c1ae706d7b5b14585	{'id': 'nmdc:dobj-11-33sqct45', 'alternative_identifiers': ['emsl:output_458303']}
data_object_set	emsl:output_456579	649b003c1ae706d7b5b14468	{'id': 'nmdc:dobj-11-gxf5mt02', 'alternative_identifiers': ['emsl:output_456579']}
data_object_set	nmdc:98b97b78fff542b66e72f4b3f792d80f	649b00401ae706d7b5b170a1	{'id': 'nmdc:dobj-11-7evxqx76', 'was_generated_by': 'nmdc:wfnom-11-xa8xdm47'}
data_object_set	emsl:output_456580	649b003c1ae706d7b5b14465	{'id': 'nmdc:dobj-11-qj5e3y58', 'alternative_identifiers': ['emsl:output_456580']}
data_object_set	nmdc:e27396f8df4d78d5f1390ca79df851f3	649b00401ae706d7b5b170a2	{'id': 'nmdc:dobj-11-bp8rrg71', 'was_generated_by': 'nmdc:wfnom-11-2jq6z475'}
data_object_set	emsl:output_456690	649b003c1ae706d7b5b144c8	{'id': 'nmdc:dobj-11-3ty9bb79', 'alternative_identifiers': ['emsl:output_456690']}
data_object_set	emsl:output_456691	649b003c1ae706d7b5b144c9	{'id': 'nmdc:dobj-11-enpkgr89', 'alternative_identifiers': ['emsl:output_456691']}
data_object_set	nmdc:f85d056a36487dae47b1943c337a9d41	649b00401ae706d7b5b170d1	{'id': 'nmdc:dobj-11-vs77kj86', 'was_generated_by': 'nmdc:wfnom-11-rk8wmq15'}
data_object_set	emsl:output_456692	649b003c1ae706d7b5b144ca	{'id': 'nmdc:dobj-11-bqypzw81', 'alternative_identifiers': ['emsl:output_456692']}
data_object_set	emsl:output_457910	649b003c1ae706d7b5b14507	{'id': 'nmdc:dobj-11-thd63s91', 'alternative_identifiers': ['emsl:output_457910']}
data_object_set	nmdc:d69b9ef1e506f078f32911759666559f	649b00401ae706d7b5b170f3	{'id': 'nmdc:dobj-11-3h7tpb39', 'was_generated_by': 'nmdc:wfnom-11-ma2phh40'}
data_object_set	emsl:output_457947	649b003c1ae706d7b5b1452a	{'id': 'nmdc:dobj-11-cg8c4g72', 'alternative_identifiers': ['emsl:output_457947']}
data_object_set	nmdc:d2e0c6ac7610a3e0c085127b7850005c	649b00401ae706d7b5b17068	{'id': 'nmdc:dobj-11-96h0md70', 'was_generated_by': 'nmdc:wfnom-11-69dxhj13'}
data_object_set	emsl:output_458305	649b003c1ae706d7b5b14569	{'id': 'nmdc:dobj-11-haq0t124', 'alternative_identifiers': ['emsl:output_458305']}
data_object_set	emsl:output_456589	649b003c1ae706d7b5b14463	{'id': 'nmdc:dobj-11-9pdp4b66', 'alternative_identifiers': ['emsl:output_456589']}
data_object_set	nmdc:7c8c2c350798c0d9bef2001e40e66177	649b00401ae706d7b5b170a5	{'id': 'nmdc:dobj-11-13aerd53', 'was_generated_by': 'nmdc:wfnom-11-wgk8d012'}
data_object_set	emsl:output_456590	649b003c1ae706d7b5b14467	{'id': 'nmdc:dobj-11-q5fa4f71', 'alternative_identifiers': ['emsl:output_456590']}
data_object_set	nmdc:2a0a5b56777863eb53ca110fc957f2bd	649b00401ae706d7b5b170ac	{'id': 'nmdc:dobj-11-dh4x3h93', 'was_generated_by': 'nmdc:wfnom-11-2a9eh105'}
data_object_set	emsl:output_456698	649b003c1ae706d7b5b144d2	{'id': 'nmdc:dobj-11-m9ekve47', 'alternative_identifiers': ['emsl:output_456698']}
data_object_set	emsl:output_456697	649b003c1ae706d7b5b144d0	{'id': 'nmdc:dobj-11-kksy1w60', 'alternative_identifiers': ['emsl:output_456697']}
data_object_set	nmdc:2b7276d7e35e872967a6ffa46a145f3e	649b00401ae706d7b5b170d2	{'id': 'nmdc:dobj-11-3d3mmr50', 'was_generated_by': 'nmdc:wfnom-11-ykxsnf47'}
data_object_set	emsl:output_456696	649b003c1ae706d7b5b144cf	{'id': 'nmdc:dobj-11-701xy861', 'alternative_identifiers': ['emsl:output_456696']}
data_object_set	emsl:output_457912	649b003c1ae706d7b5b14503	{'id': 'nmdc:dobj-11-jc59x965', 'alternative_identifiers': ['emsl:output_457912']}
data_object_set	nmdc:32d61ae97aae206e3a0a659ac26c9207	649b00401ae706d7b5b170f7	{'id': 'nmdc:dobj-11-fxq35g88', 'was_generated_by': 'nmdc:wfnom-11-2gvkfy67'}
data_object_set	emsl:output_457949	649b003c1ae706d7b5b14529	{'id': 'nmdc:dobj-11-jgv8dy03', 'alternative_identifiers': ['emsl:output_457949']}
data_object_set	nmdc:719a8a2b088256e51518f63641ea197e	649b00401ae706d7b5b1706c	{'id': 'nmdc:dobj-11-fq2xne13', 'was_generated_by': 'nmdc:wfnom-11-txjcyy58'}
data_object_set	emsl:output_458307	649b003c1ae706d7b5b1457e	{'id': 'nmdc:dobj-11-h03kjw31', 'alternative_identifiers': ['emsl:output_458307']}
metabolomics_analysis_activity_set	nmdc:5562d5fd197046ef99747ce856000a66	649b005676bbd532e9eeb192	{'id': 'nmdc:wfmb-11-7mr5j284', 'was_informed_by': 'nmdc:omprc-11-xpyqdg63', 'has_input': ['nmdc:dobj-11-10gbkd39'], 'has_output': ['nmdc:dobj-11-g6vdkm76'], 'has_calibration': 'nmdc:dobj-11-9yg1k042'}
metabolomics_analysis_activity_set	nmdc:e0e98515b3dd45e19ca60928137eca7d	649b005676bbd532e9eeb18d	{'id': 'nmdc:wfmb-11-4jvx1n85', 'was_informed_by': 'nmdc:omprc-11-4cvw0p60', 'has_input': ['nmdc:dobj-11-71qdht70'], 'has_output': ['nmdc:dobj-11-yt7g1313'], 'has_calibration': 'nmdc:dobj-11-mhe10797'}
metabolomics_analysis_activity_set	nmdc:59f8d46f956143d79452f0225ea07bc5	649b005676bbd532e9eeb199	{'id': 'nmdc:wfmb-11-z06y1a84', 'was_informed_by': 'nmdc:omprc-11-pezg0m67', 'has_input': ['nmdc:dobj-11-0p3f3638'], 'has_output': ['nmdc:dobj-11-4b0fhh79'], 'has_calibration': 'nmdc:dobj-11-v2pgmh50'}
metabolomics_analysis_activity_set	nmdc:697217a2baf24b8e9ed8d6690ff1d584	649b005676bbd532e9eeb187	{'id': 'nmdc:wfmb-11-a39hvy04', 'was_informed_by': 'nmdc:omprc-11-000pdw52', 'has_input': ['nmdc:dobj-11-qbzd3w10'], 'has_output': ['nmdc:dobj-11-31hyky62'], 'has_calibration': 'nmdc:dobj-11-e3dq4s40'}
metabolomics_analysis_activity_set	nmdc:05fc30d6705b456b9f46e84ffa19f779	649b005676bbd532e9eeb17d	{'id': 'nmdc:wfmb-11-skz1rn21', 'was_informed_by': 'nmdc:omprc-11-rj24b262', 'has_input': ['nmdc:dobj-11-c67jps90'], 'has_output': ['nmdc:dobj-11-enfxk591'], 'has_calibration': 'nmdc:dobj-11-7c8rvn21'}
metabolomics_analysis_activity_set	nmdc:12fe9ff4496c487f80f61a36ccdddd34	649b005676bbd532e9eeb19e	{'id': 'nmdc:wfmb-11-3y48hz69', 'was_informed_by': 'nmdc:omprc-11-z85ngh77', 'has_input': ['nmdc:dobj-11-10m5x694'], 'has_output': ['nmdc:dobj-11-xwt6m705'], 'has_calibration': 'nmdc:dobj-11-9gmb1m73'}
metabolomics_analysis_activity_set	nmdc:e8cd6700d72242eba74a2ff031dd428f	649b005676bbd532e9eeb198	{'id': 'nmdc:wfmb-11-4r975p48', 'was_informed_by': 'nmdc:omprc-11-hwxka813', 'has_input': ['nmdc:dobj-11-7z9dt995'], 'has_output': ['nmdc:dobj-11-bms6t596'], 'has_calibration': 'nmdc:dobj-11-5t2qhd94'}
metabolomics_analysis_activity_set	nmdc:ca39170c57e34f0c988f6efc09c9ab1d	649b005676bbd532e9eeb18a	{'id': 'nmdc:wfmb-11-69mzdz24', 'was_informed_by': 'nmdc:omprc-11-gtd5m123', 'has_input': ['nmdc:dobj-11-8fgjrf34'], 'has_output': ['nmdc:dobj-11-73dbne52'], 'has_calibration': 'nmdc:dobj-11-t42hyy95'}
metabolomics_analysis_activity_set	nmdc:1e1e6ec21992492281ed32443334039f	649b005676bbd532e9eeb1a4	{'id': 'nmdc:wfmb-11-85p6f384', 'was_informed_by': 'nmdc:omprc-11-y4smvb56', 'has_input': ['nmdc:dobj-11-gdmqa622'], 'has_output': ['nmdc:dobj-11-g8yeyw27'], 'has_calibration': 'nmdc:dobj-11-5r2pn917'}
metabolomics_analysis_activity_set	nmdc:ada0744cbcb347279ea529591af41f34	649b005676bbd532e9eeb189	{'id': 'nmdc:wfmb-11-xb08cz55', 'was_informed_by': 'nmdc:omprc-11-wmg0vd79', 'has_input': ['nmdc:dobj-11-4wcstn59'], 'has_output': ['nmdc:dobj-11-b7xvhw73'], 'has_calibration': 'nmdc:dobj-11-gnrj6t64'}
metabolomics_analysis_activity_set	nmdc:70a788d923d049928a7565ff8f647855	649b005676bbd532e9eeb1a6	{'id': 'nmdc:wfmb-11-4xw0rf24', 'was_informed_by': 'nmdc:omprc-11-tsv03b68', 'has_input': ['nmdc:dobj-11-g6wbe703'], 'has_output': ['nmdc:dobj-11-2yhzm433'], 'has_calibration': 'nmdc:dobj-11-8atj3882'}
metabolomics_analysis_activity_set	nmdc:b68fc5654c424f8bb6c85528cf9b2886	649b005676bbd532e9eeb1a2	{'id': 'nmdc:wfmb-11-7qxsvx92', 'was_informed_by': 'nmdc:omprc-11-dy5vkc74', 'has_input': ['nmdc:dobj-11-xph3dx40'], 'has_output': ['nmdc:dobj-11-kb7hs573'], 'has_calibration': 'nmdc:dobj-11-2w2xrb51'}
metabolomics_analysis_activity_set	nmdc:7e528d8a151a498ba4aca02da927982f	649b005676bbd532e9eeb18e	{'id': 'nmdc:wfmb-11-m1fww770', 'was_informed_by': 'nmdc:omprc-11-666ztz14', 'has_input': ['nmdc:dobj-11-6cc7sd97'], 'has_output': ['nmdc:dobj-11-9j7yre81'], 'has_calibration': 'nmdc:dobj-11-e8kpc131'}
metabolomics_analysis_activity_set	nmdc:14eaac9031b84e68b7bd5a5d931aaff4	649b005676bbd532e9eeb182	{'id': 'nmdc:wfmb-11-8n1vem58', 'was_informed_by': 'nmdc:omprc-11-4vkfzt28', 'has_input': ['nmdc:dobj-11-zyg9rs69'], 'has_output': ['nmdc:dobj-11-vzqkra91'], 'has_calibration': 'nmdc:dobj-11-j969j286'}
metabolomics_analysis_activity_set	nmdc:5d98d19c91d74e5996f5364f4019f7de	649b005676bbd532e9eeb19c	{'id': 'nmdc:wfmb-11-8bhy2373', 'was_informed_by': 'nmdc:omprc-11-khn0s192', 'has_input': ['nmdc:dobj-11-025fst80'], 'has_output': ['nmdc:dobj-11-09hwt224'], 'has_calibration': 'nmdc:dobj-11-ebsg8h57'}
metabolomics_analysis_activity_set	nmdc:bd9fb2bdf2da4f5197fa34c52bcc3bd5	649b005676bbd532e9eeb196	{'id': 'nmdc:wfmb-11-rrcsvn58', 'was_informed_by': 'nmdc:omprc-11-2vz8d403', 'has_input': ['nmdc:dobj-11-21f2z124'], 'has_output': ['nmdc:dobj-11-yv761g24'], 'has_calibration': 'nmdc:dobj-11-xy4hgg72'}
metabolomics_analysis_activity_set	nmdc:a6eb24cff6224ac8b185633980932e26	649b005676bbd532e9eeb185	{'id': 'nmdc:wfmb-11-b97tq847', 'was_informed_by': 'nmdc:omprc-11-q3286n04', 'has_input': ['nmdc:dobj-11-pswe4t17'], 'has_output': ['nmdc:dobj-11-4654ye12'], 'has_calibration': 'nmdc:dobj-11-22hz0q72'}
metabolomics_analysis_activity_set	nmdc:b67c4b1345b84ea096105b8ddf743e9f	649b005676bbd532e9eeb18c	{'id': 'nmdc:wfmb-11-p99d9203', 'was_informed_by': 'nmdc:omprc-11-yzzscr97', 'has_input': ['nmdc:dobj-11-ffqw3w35'], 'has_output': ['nmdc:dobj-11-9dzz4357'], 'has_calibration': 'nmdc:dobj-11-hmp1qc77'}
metabolomics_analysis_activity_set	nmdc:94e2b47b7bb54a7eb41c26566e3f45f9	649b005676bbd532e9eeb180	{'id': 'nmdc:wfmb-11-6tqgcv90', 'was_informed_by': 'nmdc:omprc-11-adr5n819', 'has_input': ['nmdc:dobj-11-4ycqya93'], 'has_output': ['nmdc:dobj-11-g9fmxw69'], 'has_calibration': 'nmdc:dobj-11-erygd925'}
metabolomics_analysis_activity_set	nmdc:6ed43b01ea734759acb178dda0fcb560	649b005676bbd532e9eeb194	{'id': 'nmdc:wfmb-11-fzy4dr58', 'was_informed_by': 'nmdc:omprc-11-k62z3x53', 'has_input': ['nmdc:dobj-11-ne92j734'], 'has_output': ['nmdc:dobj-11-0byqv537'], 'has_calibration': 'nmdc:dobj-11-814r6s73'}
metabolomics_analysis_activity_set	nmdc:d914b9651f544a50b16f15c6b36f1337	649b005676bbd532e9eeb19f	{'id': 'nmdc:wfmb-11-fgdh3x92', 'was_informed_by': 'nmdc:omprc-11-0t9bzb78', 'has_input': ['nmdc:dobj-11-3sj1ce58'], 'has_output': ['nmdc:dobj-11-h11x8e63'], 'has_calibration': 'nmdc:dobj-11-3hnt6d94'}
metabolomics_analysis_activity_set	nmdc:75d1659949b84805a1bcef7df5187048	649b005676bbd532e9eeb1a0	{'id': 'nmdc:wfmb-11-3skerf52', 'was_informed_by': 'nmdc:omprc-11-rfbnnw11', 'has_input': ['nmdc:dobj-11-j4sv5z29'], 'has_output': ['nmdc:dobj-11-je546k10'], 'has_calibration': 'nmdc:dobj-11-vtkwvj38'}
metabolomics_analysis_activity_set	nmdc:fe0b83993e30481ba8eea739893f3f2e	649b005676bbd532e9eeb188	{'id': 'nmdc:wfmb-11-kchg6753', 'was_informed_by': 'nmdc:omprc-11-wh5gyh42', 'has_input': ['nmdc:dobj-11-z6kccp77'], 'has_output': ['nmdc:dobj-11-cqnye991'], 'has_calibration': 'nmdc:dobj-11-1hhnr345'}
metabolomics_analysis_activity_set	nmdc:88c7169457454ab2a36b1c4a9dd2781b	649b005676bbd532e9eeb183	{'id': 'nmdc:wfmb-11-qwwd0011', 'was_informed_by': 'nmdc:omprc-11-6b286w28', 'has_input': ['nmdc:dobj-11-zkc9a306'], 'has_output': ['nmdc:dobj-11-bb851c38'], 'has_calibration': 'nmdc:dobj-11-2ey6g619'}
metabolomics_analysis_activity_set	nmdc:4cd9506d06e24315b6cd02aeb65928eb	649b005676bbd532e9eeb19a	{'id': 'nmdc:wfmb-11-8h509v38', 'was_informed_by': 'nmdc:omprc-11-gcgssy25', 'has_input': ['nmdc:dobj-11-5dhr8133'], 'has_output': ['nmdc:dobj-11-zrbqfv49'], 'has_calibration': 'nmdc:dobj-11-k33t8d54'}
metabolomics_analysis_activity_set	nmdc:66c8f6f728774a9a8b94d0dbdb091558	649b005676bbd532e9eeb1a5	{'id': 'nmdc:wfmb-11-vpyyeg82', 'was_informed_by': 'nmdc:omprc-11-pgh60m22', 'has_input': ['nmdc:dobj-11-dqkeg185'], 'has_output': ['nmdc:dobj-11-5y99ss21'], 'has_calibration': 'nmdc:dobj-11-g8sa7369'}
metabolomics_analysis_activity_set	nmdc:1bd0fae566d14257b5b24d4eb32f188d	649b005676bbd532e9eeb195	{'id': 'nmdc:wfmb-11-0gcdzt51', 'was_informed_by': 'nmdc:omprc-11-az3c4n87', 'has_input': ['nmdc:dobj-11-1p6egy18'], 'has_output': ['nmdc:dobj-11-k3p22248'], 'has_calibration': 'nmdc:dobj-11-4wt1ab61'}
metabolomics_analysis_activity_set	nmdc:cdee3cc8648d43fbbcfd488247ba1887	649b005676bbd532e9eeb17b	{'id': 'nmdc:wfmb-11-f74ed351', 'was_informed_by': 'nmdc:omprc-11-p68gc496', 'has_input': ['nmdc:dobj-11-3n1yz395'], 'has_output': ['nmdc:dobj-11-y127d896'], 'has_calibration': 'nmdc:dobj-11-43ngx482'}
metabolomics_analysis_activity_set	nmdc:6fdeaf901c4c4c8fa19ec94696a2d03a	649b005676bbd532e9eeb1a1	{'id': 'nmdc:wfmb-11-8r3w5098', 'was_informed_by': 'nmdc:omprc-11-yrbaw982', 'has_input': ['nmdc:dobj-11-fmspqj08'], 'has_output': ['nmdc:dobj-11-rxg44n71'], 'has_calibration': 'nmdc:dobj-11-1gezw040'}
metabolomics_analysis_activity_set	nmdc:12d1e59834b547188a302fea21fbfd89	649b005676bbd532e9eeb17c	{'id': 'nmdc:wfmb-11-xx2ppx12', 'was_informed_by': 'nmdc:omprc-11-hkp5b829', 'has_input': ['nmdc:dobj-11-pdaw5370'], 'has_output': ['nmdc:dobj-11-wt6bg781'], 'has_calibration': 'nmdc:dobj-11-spbg8m33'}
metabolomics_analysis_activity_set	nmdc:5fc5c065f09442bf86ce5ab73d00b35d	649b005676bbd532e9eeb197	{'id': 'nmdc:wfmb-11-tdxrcw51', 'was_informed_by': 'nmdc:omprc-11-g3pqga13', 'has_input': ['nmdc:dobj-11-vs7tek07'], 'has_output': ['nmdc:dobj-11-8xea7r53'], 'has_calibration': 'nmdc:dobj-11-75c54v05'}
metabolomics_analysis_activity_set	nmdc:633e5d5f0c3146cbb73fbc5b66f85a63	649b005676bbd532e9eeb190	{'id': 'nmdc:wfmb-11-dq35gv19', 'was_informed_by': 'nmdc:omprc-11-4y9yfm13', 'has_input': ['nmdc:dobj-11-43rcbk53'], 'has_output': ['nmdc:dobj-11-y7gg7g32'], 'has_calibration': 'nmdc:dobj-11-24zq5k68'}
metabolomics_analysis_activity_set	nmdc:f3daa12e0d754fcd9e11fba9ac0fc76e	649b005676bbd532e9eeb19b	{'id': 'nmdc:wfmb-11-5zqqw024', 'was_informed_by': 'nmdc:omprc-11-18b91g19', 'has_input': ['nmdc:dobj-11-jb5esr97'], 'has_output': ['nmdc:dobj-11-md4yst40'], 'has_calibration': 'nmdc:dobj-11-61xqs988'}
metabolomics_analysis_activity_set	nmdc:e52864b2e65d4b56b25f947efac6f985	649b005676bbd532e9eeb191	{'id': 'nmdc:wfmb-11-j8efwa35', 'was_informed_by': 'nmdc:omprc-11-wah1p476', 'has_input': ['nmdc:dobj-11-hn3ewm12'], 'has_output': ['nmdc:dobj-11-0y2fwj23'], 'has_calibration': 'nmdc:dobj-11-y3zp5e43'}
nom_analysis_activity_set	nmdc:8a0cb2c2e96a4a1baaa23f8524407766	649b0095daa6c19f56b278a1	{'id': 'nmdc:wfnom-11-xyd6ww85', 'was_informed_by': 'nmdc:omprc-11-3fawn042', 'has_input': ['nmdc:dobj-11-az1qsk67'], 'has_output': ['nmdc:dobj-11-t7jq8c62']}
nom_analysis_activity_set	nmdc:4a536241ca3043279d4b7a246433b334	649b0095daa6c19f56b278a0	{'id': 'nmdc:wfnom-11-z36fak17', 'was_informed_by': 'nmdc:omprc-11-wzstwa45', 'has_input': ['nmdc:dobj-11-2txj3332'], 'has_output': ['nmdc:dobj-11-yc2gbs36']}
nom_analysis_activity_set	nmdc:8df40ce1155347609465595cdca93a5f	649b0095daa6c19f56b278d9	{'id': 'nmdc:wfnom-11-5tp4ed78', 'was_informed_by': 'nmdc:omprc-11-n7222v94', 'has_input': ['nmdc:dobj-11-59zx9z59'], 'has_output': ['nmdc:dobj-11-tpvheg80']}
nom_analysis_activity_set	nmdc:7578b3111e71426a9cf12e5c17394857	649b0095daa6c19f56b278fe	{'id': 'nmdc:wfnom-11-3zds0k33', 'was_informed_by': 'nmdc:omprc-11-ec5she41', 'has_input': ['nmdc:dobj-11-hswe7g20'], 'has_output': ['nmdc:dobj-11-w3gbr676']}
nom_analysis_activity_set	nmdc:4b96f340d10b495e9273020688ea1991	649b0095daa6c19f56b27882	{'id': 'nmdc:wfnom-11-tnhw8340', 'was_informed_by': 'nmdc:omprc-11-zx66dx10', 'has_input': ['nmdc:dobj-11-4rgp8y12'], 'has_output': ['nmdc:dobj-11-7eej8h13']}
nom_analysis_activity_set	nmdc:3bf07c3a20694769aa3ee008e70c4d4b	649b0095daa6c19f56b2789f	{'id': 'nmdc:wfnom-11-maxx1t30', 'was_informed_by': 'nmdc:omprc-11-w05hpe90', 'has_input': ['nmdc:dobj-11-mpm82869'], 'has_output': ['nmdc:dobj-11-znnq4a04']}
nom_analysis_activity_set	nmdc:e8c29416d99b45e797ee0e881c727d0c	649b0095daa6c19f56b27898	{'id': 'nmdc:wfnom-11-bak0hd18', 'was_informed_by': 'nmdc:omprc-11-vkv3nk78', 'has_input': ['nmdc:dobj-11-7vnd1q69'], 'has_output': ['nmdc:dobj-11-yn9pbe89']}
nom_analysis_activity_set	nmdc:b8fdbd58a56d42b9882c50bc8964cac4	649b0095daa6c19f56b278d8	{'id': 'nmdc:wfnom-11-5jzffy40', 'was_informed_by': 'nmdc:omprc-11-3swnz426', 'has_input': ['nmdc:dobj-11-6k0pge82'], 'has_output': ['nmdc:dobj-11-247cbe90']}
nom_analysis_activity_set	nmdc:6cbb59e50a7b4d358b1f5f7b863c1718	649b0095daa6c19f56b27907	{'id': 'nmdc:wfnom-11-x5a5xm75', 'was_informed_by': 'nmdc:omprc-11-x3j38p64', 'has_input': ['nmdc:dobj-11-vsbedw05'], 'has_output': ['nmdc:dobj-11-7sq87r56']}
nom_analysis_activity_set	nmdc:51ea2b83464841748444071c4b15de3c	649b0095daa6c19f56b2786c	{'id': 'nmdc:wfnom-11-wn77gr46', 'was_informed_by': 'nmdc:omprc-11-rpar1f43', 'has_input': ['nmdc:dobj-11-5x1z4s96'], 'has_output': ['nmdc:dobj-11-rm6eay89']}
nom_analysis_activity_set	nmdc:3533c25442b049dba7b84d67f17ea2df	649b0095daa6c19f56b27895	{'id': 'nmdc:wfnom-11-v9drsn75', 'was_informed_by': 'nmdc:omprc-11-hzmt1f55', 'has_input': ['nmdc:dobj-11-4v1zjp52'], 'has_output': ['nmdc:dobj-11-j3zcf188']}
nom_analysis_activity_set	nmdc:254b4e3300f0449085130ef99f4ac8dd	649b0095daa6c19f56b27899	{'id': 'nmdc:wfnom-11-m4t6nt36', 'was_informed_by': 'nmdc:omprc-11-0kjrvw81', 'has_input': ['nmdc:dobj-11-zs4c2436'], 'has_output': ['nmdc:dobj-11-tja76h67']}
nom_analysis_activity_set	nmdc:4a647828698f49aab2ff534588a468fc	649b0095daa6c19f56b278d1	{'id': 'nmdc:wfnom-11-eekqp647', 'was_informed_by': 'nmdc:omprc-11-eye33f64', 'has_input': ['nmdc:dobj-11-rc720080'], 'has_output': ['nmdc:dobj-11-h5dp2v79']}
nom_analysis_activity_set	nmdc:46208adcf52f4f77b25e11e3935ddf77	649b0095daa6c19f56b27901	{'id': 'nmdc:wfnom-11-5tk3kv41', 'was_informed_by': 'nmdc:omprc-11-hmqcyf93', 'has_input': ['nmdc:dobj-11-5vakjn66'], 'has_output': ['nmdc:dobj-11-gydc3161']}
nom_analysis_activity_set	nmdc:9f35e25bb18045d7b9f67a1e7d9bc33c	649b0095daa6c19f56b27877	{'id': 'nmdc:wfnom-11-spb22r52', 'was_informed_by': 'nmdc:omprc-11-k5hhwg12', 'has_input': ['nmdc:dobj-11-rtyqct27'], 'has_output': ['nmdc:dobj-11-5pw95955']}
nom_analysis_activity_set	nmdc:d97c59565a484f6eb42a6789f60863b8	649b0095daa6c19f56b278b1	{'id': 'nmdc:wfnom-11-345jkn70', 'was_informed_by': 'nmdc:omprc-11-jgyq8r76', 'has_input': ['nmdc:dobj-11-akh1ht26'], 'has_output': ['nmdc:dobj-11-6g2vw458']}
nom_analysis_activity_set	nmdc:90e32a5915cf4c97ab0447bc4893721f	649b0095daa6c19f56b278a3	{'id': 'nmdc:wfnom-11-3sgt0z08', 'was_informed_by': 'nmdc:omprc-11-rzr7m351', 'has_input': ['nmdc:dobj-11-80yvjg78'], 'has_output': ['nmdc:dobj-11-8bsfts80']}
nom_analysis_activity_set	nmdc:38be60b6e429404393a9e9c8d4ef788c	649b0095daa6c19f56b278eb	{'id': 'nmdc:wfnom-11-evp9z815', 'was_informed_by': 'nmdc:omprc-11-tyt3b643', 'has_input': ['nmdc:dobj-11-ak7fe688'], 'has_output': ['nmdc:dobj-11-hzevt318']}
nom_analysis_activity_set	nmdc:00f9eadc74c743de89871499943d3e64	649b0095daa6c19f56b27900	{'id': 'nmdc:wfnom-11-dk7xtz06', 'was_informed_by': 'nmdc:omprc-11-5g1gka07', 'has_input': ['nmdc:dobj-11-33mgfy27'], 'has_output': ['nmdc:dobj-11-p8cstx18']}
nom_analysis_activity_set	nmdc:f820ec68c81d4d47b0f1f0a291fdb0fa	649b0095daa6c19f56b27871	{'id': 'nmdc:wfnom-11-ybs99466', 'was_informed_by': 'nmdc:omprc-11-bx7p7149', 'has_input': ['nmdc:dobj-11-ybw3wn04'], 'has_output': ['nmdc:dobj-11-8ktyk538']}
nom_analysis_activity_set	nmdc:b712824b1581416da07c66c576eb4703	649b0095daa6c19f56b278b7	{'id': 'nmdc:wfnom-11-ke5jmc14', 'was_informed_by': 'nmdc:omprc-11-8ezxyt23', 'has_input': ['nmdc:dobj-11-qa3rtm79'], 'has_output': ['nmdc:dobj-11-a1rmsn98']}
nom_analysis_activity_set	nmdc:36c60d00bdfb485d86ded3160f1f3544	649b0095daa6c19f56b278ae	{'id': 'nmdc:wfnom-11-w32ytc09', 'was_informed_by': 'nmdc:omprc-11-n1jtdn20', 'has_input': ['nmdc:dobj-11-xyvc1314'], 'has_output': ['nmdc:dobj-11-gycyrn59']}
nom_analysis_activity_set	nmdc:c80d41af2eab4ec2a7207699948c679a	649b0095daa6c19f56b278e9	{'id': 'nmdc:wfnom-11-819dqz87', 'was_informed_by': 'nmdc:omprc-11-fmv5r791', 'has_input': ['nmdc:dobj-11-p2mcez27'], 'has_output': ['nmdc:dobj-11-bcnc6d75']}
nom_analysis_activity_set	nmdc:b85deaf61c254cb5b9e2e1679416a32e	649b0095daa6c19f56b2790a	{'id': 'nmdc:wfnom-11-mg9mt597', 'was_informed_by': 'nmdc:omprc-11-7ddc9r56', 'has_input': ['nmdc:dobj-11-9natdz96'], 'has_output': ['nmdc:dobj-11-pddpy559']}
