type	old_id	new_id
nmdc:DataObject	nmdc:d94983c3f334998b63c881da4063a5b4	nmdc:dobj-11-34mgr593
nmdc:DataObject	nmdc:efb94c49864f43e751a74fa5967b2007	nmdc:dobj-11-jatdzc95
nmdc:DataObject	nmdc:25bba5aeb0e33c372fead03b587a2098	nmdc:dobj-11-xq63k103
nmdc:DataObject	nmdc:d60f7d7173f99100d51e6d3a7a6f7153	nmdc:dobj-11-8bp92359
nmdc:DataObject	nmdc:b576e70a64c5094d84a12532c977d57b	nmdc:dobj-11-gjfrc490
nmdc:DataObject	nmdc:82d8ed24c5b9abfc452aae9917021ccd	nmdc:dobj-11-0kkgj536
nmdc:DataObject	nmdc:2ed3c80c4086e074aee9aa73c38fcdc2	nmdc:dobj-11-pphs3n37
nmdc:DataObject	nmdc:a1852a6601023d802e67f41aef7dfcde	nmdc:dobj-11-ms8xd850
nmdc:ReadQcAnalysisActivity	nmdc:125dc105df7b1b5249c2b56db95e530e	nmdc:wfrqc-11-xzn9cz85.1
nmdc:DataObject	nmdc:9563eed4d85815831dfcf8b8ea651ee4	nmdc:dobj-11-zy3drr80
nmdc:DataObject	nmdc:37cbca8544d40c5cff4d0fe368c40cc7	nmdc:dobj-11-5m8ejv03
nmdc:MetagenomeAssembly	nmdc:125dc105df7b1b5249c2b56db95e530e	nmdc:wfmgas-11-yc7fa736.1
nmdc:DataObject	nmdc:e8c101a054656ec574f23b925894f2dd	nmdc:dobj-11-j8d9r591
nmdc:DataObject	nmdc:cd63d67a3005f9ef6b7a2c18e10ffe7f	nmdc:dobj-11-femm4f63
nmdc:DataObject	nmdc:a3f36588145928a2fd22d040d6895239	nmdc:dobj-11-sqh38b47
nmdc:DataObject	nmdc:34ff5f727c1c0b22ac9a5b5f9ccce85d	nmdc:dobj-11-t4c1h976
nmdc:DataObject	nmdc:d125b2c61a4c6e264cc66e62e67b871a	nmdc:dobj-11-c05hw430
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:125dc105df7b1b5249c2b56db95e530e	nmdc:wfrbt-11-6d5vj470.1
nmdc:DataObject	nmdc:a6dcaa2bab4c2fff6ba5b7b869896660	nmdc:dobj-11-33931v79
nmdc:DataObject	nmdc:12247816b11fcb66edec5d823e6936eb	nmdc:dobj-11-5yq9ab28
nmdc:DataObject	nmdc:9caf84609b9ec4098a2d3467a1d9111b	nmdc:dobj-11-1pyag888
nmdc:DataObject	nmdc:279a423a9e0402eaafd7fb1ea4e30457	nmdc:dobj-11-wsx16y69
nmdc:DataObject	nmdc:ce6833391d9bd0639e5476ecee4a14b3	nmdc:dobj-11-ep5ekr63
nmdc:DataObject	nmdc:736a8509c72de5b9fa0f913b8a1b87cb	nmdc:dobj-11-6m24g414
nmdc:DataObject	nmdc:47d13caca51ed3fa89814f24305ea38d	nmdc:dobj-11-9meye746
nmdc:DataObject	nmdc:fdd7dfb77cb680bb57d7bd3570c94854	nmdc:dobj-11-tp1jeb81
nmdc:DataObject	nmdc:28593bff3c397004b8d010ff71e4f691	nmdc:dobj-11-rpgtdx13
nmdc:DataObject	nmdc:4779dacd0e7071f528be8c03fac547e7	nmdc:dobj-11-4rmrd484
nmdc:ReadQcAnalysisActivity	nmdc:74b82dcdd4d848f43175639fdc0e06a0	nmdc:wfrqc-11-qbc9es40.1
nmdc:DataObject	nmdc:fb46d869b2bff56092a3156c551d043a	nmdc:dobj-11-g98d0y14
nmdc:DataObject	nmdc:44a35e5b16a815edc18ef14c1f815fdb	nmdc:dobj-11-s3jk6f86
nmdc:MetagenomeAssembly	nmdc:74b82dcdd4d848f43175639fdc0e06a0	nmdc:wfmgas-11-zmebys17.1
nmdc:DataObject	nmdc:6b73e09e3e8bdc0890dca90c0a92a140	nmdc:dobj-11-dwm30654
nmdc:DataObject	nmdc:46a01c1d28aac5bd419e33c63ad4a42e	nmdc:dobj-11-y60svd85
nmdc:DataObject	nmdc:056937db3bb74e6e62cf4adf5a8a52fa	nmdc:dobj-11-aw686h92
nmdc:DataObject	nmdc:8430e331eb8914436cc0473c95d1c3f5	nmdc:dobj-11-w4qkw811
nmdc:DataObject	nmdc:91fc24b40783287114877002c00d382a	nmdc:dobj-11-d7afx614
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:74b82dcdd4d848f43175639fdc0e06a0	nmdc:wfrbt-11-6p2r0y39.1
nmdc:DataObject	nmdc:23836128606562e0a2337fbca8b8f21d	nmdc:dobj-11-pakdwm05
nmdc:DataObject	nmdc:8d5fadb6a2a348506d17c489c516dd1f	nmdc:dobj-11-30x5g888
nmdc:DataObject	nmdc:2cb788f136a41bb370ed607e380b1277	nmdc:dobj-11-ffrq2e67
nmdc:DataObject	nmdc:c8a828420c66f32138f3151e12c93cf4	nmdc:dobj-11-m91rd309
nmdc:DataObject	nmdc:91c860160ee3a88b2230d5de3909feb3	nmdc:dobj-11-3xb2qz85
nmdc:DataObject	nmdc:b541e0ffe85bff612b7c3271a1625109	nmdc:dobj-11-71vgms97
nmdc:DataObject	nmdc:2c462c007af3a4df4a37f416712c0f93	nmdc:dobj-11-0z1cqn35
nmdc:DataObject	nmdc:f5b303204f5abfcef0764cb9a9fe6960	nmdc:dobj-11-bcesh066
nmdc:DataObject	nmdc:f21b0efef9933cd29d7e8c8c80713a17	nmdc:dobj-11-9m7qv545
nmdc:DataObject	nmdc:908fe1703358c811ae7bf408886a6e87	nmdc:dobj-11-pt1kx744
nmdc:ReadQcAnalysisActivity	nmdc:d90f8be8edd7379e27608511f42cce4f	nmdc:wfrqc-11-vjv1dd42.1
nmdc:DataObject	nmdc:ca8d24dea85bb47eb3982e32898257ce	nmdc:dobj-11-h5tfeg20
nmdc:DataObject	nmdc:400551f61fad6febea1245f3696f84c9	nmdc:dobj-11-4zcdzc41
nmdc:MetagenomeAssembly	nmdc:d90f8be8edd7379e27608511f42cce4f	nmdc:wfmgas-11-6x307557.1
nmdc:DataObject	nmdc:a8e0351dd3d3290b94332377fd992ee9	nmdc:dobj-11-0mbckc20
nmdc:DataObject	nmdc:082e91c0f9dbfb8be4545a068b856fc2	nmdc:dobj-11-5vh8p450
nmdc:DataObject	nmdc:885c30dd862ef3fc4926973fb4b01c8b	nmdc:dobj-11-c1c2fc67
nmdc:DataObject	nmdc:452a9abe77f69bdf383fd43c1172a40e	nmdc:dobj-11-r8dcge91
nmdc:DataObject	nmdc:e866c0e7b0eb54535e4476dfdad24b7c	nmdc:dobj-11-vgxmay61
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d90f8be8edd7379e27608511f42cce4f	nmdc:wfrbt-11-hdxcw780.1
nmdc:DataObject	nmdc:dd8c8bc59a700e644e19295f4613f8a5	nmdc:dobj-11-kq4j4497
nmdc:DataObject	nmdc:db917434e3a8a394c929713367b6d60f	nmdc:dobj-11-940bxb40
nmdc:DataObject	nmdc:fce7444c99f2d8006c798d798d4af9f8	nmdc:dobj-11-g2c39h84
nmdc:DataObject	nmdc:e34462c20683f3942a0b44e14b86f099	nmdc:dobj-11-5sx9wr33
nmdc:DataObject	nmdc:878f1d1e4df4322d2832395aa2a0e8d3	nmdc:dobj-11-fg3s5w07
nmdc:DataObject	nmdc:773664b28b1c88402c02db092f267be7	nmdc:dobj-11-4472rq59
nmdc:DataObject	nmdc:835ffe62701fda30cbe2d7fa548f2388	nmdc:dobj-11-dg3vh252
nmdc:DataObject	nmdc:be61a2806915bce88f8d0c1f74e69e28	nmdc:dobj-11-djhbd359
nmdc:DataObject	nmdc:b7b2169beb649e04645f638a1e2cb17b	nmdc:dobj-11-x0bxvv91
nmdc:DataObject	nmdc:fb1897fb6c87bcf5b25c76e0ac149b67	nmdc:dobj-11-0d6gy245
nmdc:ReadQcAnalysisActivity	nmdc:911f1a5b4bc13cf661631e0ad96bc802	nmdc:wfrqc-11-5j0fgn43.1
nmdc:DataObject	nmdc:8e93c7590bb9f9b6f559acb90d6c4f37	nmdc:dobj-11-mz24cf57
nmdc:DataObject	nmdc:00247c55ac3cea98fd1e3594774cd370	nmdc:dobj-11-w74kf882
nmdc:MetagenomeAssembly	nmdc:911f1a5b4bc13cf661631e0ad96bc802	nmdc:wfmgas-11-awgnrm87.1
nmdc:DataObject	nmdc:0d7c3cfa223d081f55f047390a81b450	nmdc:dobj-11-bks3t227
nmdc:DataObject	nmdc:4b07be82e2b87dc824fc32f48f1b9376	nmdc:dobj-11-yc95x640
nmdc:DataObject	nmdc:d94c3d4aced63619e6d7ce617f60ede0	nmdc:dobj-11-4aab2r85
nmdc:DataObject	nmdc:77b1c42efa2b0e793eb3c90a09a53a27	nmdc:dobj-11-ntsd0261
nmdc:DataObject	nmdc:9db3f494f3373d5893a1fde528a08f1b	nmdc:dobj-11-ftanrt05
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:911f1a5b4bc13cf661631e0ad96bc802	nmdc:wfrbt-11-rvh2h561.1
nmdc:DataObject	nmdc:92d6845b03d1c9e06c77d247fd7a59c3	nmdc:dobj-11-zhcmkz28
nmdc:DataObject	nmdc:075f37069b66a9e1354572fc64b64d78	nmdc:dobj-11-c4dj0212
nmdc:DataObject	nmdc:d5e7cce38a745ddb3733e9070f291f30	nmdc:dobj-11-8cnjyx31
nmdc:DataObject	nmdc:08cc61d8fede0602cf5b4e0c902e9697	nmdc:dobj-11-j0fqmp57
nmdc:DataObject	nmdc:3d8efa2984296797b98d31258db2c1e9	nmdc:dobj-11-7zw0hr69
nmdc:DataObject	nmdc:ea876b541cf655002daba6a3b6f19ae4	nmdc:dobj-11-k3zm3v66
nmdc:DataObject	nmdc:ac37e5f91352b5d004b6499f1c933e81	nmdc:dobj-11-weazvh67
nmdc:DataObject	nmdc:e91e296312f9b97c3e43d9ec437662db	nmdc:dobj-11-9ed1dd26
nmdc:DataObject	nmdc:0008e32dd1b90922c3335ea7e050f9e7	nmdc:dobj-11-bqtbjd30
nmdc:DataObject	nmdc:da44ab401932bc11c5c7e2ec4f50d945	nmdc:dobj-11-txgbm871
nmdc:ReadQcAnalysisActivity	nmdc:0da2e2db8c28647c5410ec6396ef743b	nmdc:wfrqc-11-gxkj0n47.1
nmdc:DataObject	nmdc:be4348289be81f991af1486ad6e5dd51	nmdc:dobj-11-jzefyn75
nmdc:DataObject	nmdc:c0f2c5f4e3b9e02feb33ee2dbbbc2736	nmdc:dobj-11-qaaywf84
nmdc:MetagenomeAssembly	nmdc:0da2e2db8c28647c5410ec6396ef743b	nmdc:wfmgas-11-en1rd445.1
nmdc:DataObject	nmdc:0208512cc7a3301b279641703c2a1504	nmdc:dobj-11-zsxjdh95
nmdc:DataObject	nmdc:23f5a0946351e2f19e3645314176dd67	nmdc:dobj-11-cyc68672
nmdc:DataObject	nmdc:89e1e1cc7625f9fa924fd4056dbf37e2	nmdc:dobj-11-6wc3p105
nmdc:DataObject	nmdc:ee7bf0f2b6ce301c0e3d0c32efa99e6a	nmdc:dobj-11-rd639631
nmdc:DataObject	nmdc:1ac6a3066bd295bbee2cc8a822c3ebe8	nmdc:dobj-11-hx4n5g38
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:0da2e2db8c28647c5410ec6396ef743b	nmdc:wfrbt-11-wnvb5k94.1
nmdc:DataObject	nmdc:7d33a4811210762b1928c5c17f376c3f	nmdc:dobj-11-drej2r36
nmdc:DataObject	nmdc:a2565349a1e98abb96b8da88ee108b55	nmdc:dobj-11-8v6z4495
nmdc:DataObject	nmdc:705c914a44264725bd5ad30e74a4919a	nmdc:dobj-11-1nvx6372
nmdc:DataObject	nmdc:09e02f5247faaa726b561cf782922340	nmdc:dobj-11-xz4ka742
nmdc:DataObject	nmdc:707e4377811aca0e7d02133092a89edd	nmdc:dobj-11-b0vshe69
nmdc:DataObject	nmdc:b9148a049a0e97bea5e85c37de00d674	nmdc:dobj-11-dxez1b12
nmdc:DataObject	nmdc:4266fbced36d9ee69e63c4eaacd28665	nmdc:dobj-11-apwcrx43
nmdc:DataObject	nmdc:341eb58042a151931224a0839280c7dc	nmdc:dobj-11-86s3jw60
nmdc:DataObject	nmdc:4f331f13976704fc41572eed8e6cc2d0	nmdc:dobj-11-rxd4mt07
nmdc:DataObject	nmdc:625075a39014d701fda177605f8f8858	nmdc:dobj-11-r76fre29
nmdc:ReadQcAnalysisActivity	nmdc:55a79b5dd58771e28686665e3c3faa0c	nmdc:wfrqc-11-tkpn1j70.1
nmdc:DataObject	nmdc:57c6656a6c38d6b5fd52a1c81895949c	nmdc:dobj-11-wmf18x87
nmdc:DataObject	nmdc:548a09fc6278448fc152176b66116078	nmdc:dobj-11-vkzmwz33
nmdc:MetagenomeAssembly	nmdc:55a79b5dd58771e28686665e3c3faa0c	nmdc:wfmgas-11-4krpaw57.1
nmdc:DataObject	nmdc:e97ddf9a9e2b4a49326c19db7cd4ab43	nmdc:dobj-11-5z3an558
nmdc:DataObject	nmdc:10d49353a8c8641dfb78a0c07b0ce282	nmdc:dobj-11-zya4gz44
nmdc:DataObject	nmdc:3b0bc3c833d9e7ab66af8d0d84164e0a	nmdc:dobj-11-qw0xwk49
nmdc:DataObject	nmdc:0943c2c0da63e91144a1e6dd80d9a985	nmdc:dobj-11-75z96078
nmdc:DataObject	nmdc:0458326566d970cfeddde250d7385b03	nmdc:dobj-11-37724y55
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:55a79b5dd58771e28686665e3c3faa0c	nmdc:wfrbt-11-9c926f59.1
nmdc:DataObject	nmdc:60e6f45dc4b2c03995647c6b4b780550	nmdc:dobj-11-tr01jg18
nmdc:DataObject	nmdc:c05d10c098c25ef44fbe6e27b4c88c86	nmdc:dobj-11-w7hx0628
nmdc:DataObject	nmdc:bfdc7ae8e2bc129a548daf6da8884212	nmdc:dobj-11-xrj0t062
nmdc:DataObject	nmdc:521fe79e687e03eefe255088d4e58b27	nmdc:dobj-11-9gw2cw10
nmdc:DataObject	nmdc:42a99767c538f2d4211f14a253c91aa4	nmdc:dobj-11-pb26dw67
nmdc:DataObject	nmdc:1cd68fe37b48de6f8f542a71a550a796	nmdc:dobj-11-e5xj0391
nmdc:DataObject	nmdc:eb71ec27a8d6d5881c7d31091faf9501	nmdc:dobj-11-b84n6p72
nmdc:DataObject	nmdc:5089c93436a2d4968b97357391f7e8b8	nmdc:dobj-11-05jvy710
nmdc:DataObject	nmdc:70777cd32a3f9cc0e00841da144f1cf8	nmdc:dobj-11-nes4ty28
nmdc:DataObject	nmdc:12b43da62aae4332869c589de5853062	nmdc:dobj-11-t7xg4658
nmdc:ReadQcAnalysisActivity	nmdc:4a61b553ef3a69dd77964cc973bc8dc9	nmdc:wfrqc-11-hxadwb47.1
nmdc:DataObject	nmdc:e5f021fe306870603c6a2c5361b74ec4	nmdc:dobj-11-jtj57a71
nmdc:DataObject	nmdc:0724fb909f8360b900443623dbcf83d7	nmdc:dobj-11-41bjj322
nmdc:MetagenomeAssembly	nmdc:4a61b553ef3a69dd77964cc973bc8dc9	nmdc:wfmgas-11-sjsncy25.1
nmdc:DataObject	nmdc:0fec8d61f70b5c0b14993d3f29a1274e	nmdc:dobj-11-702ath58
nmdc:DataObject	nmdc:309988684d9da7eb4b2773943f1f9085	nmdc:dobj-11-dgf8y014
nmdc:DataObject	nmdc:7658c6216a5bb8954ba11e9ac1d8d498	nmdc:dobj-11-08vvsx80
nmdc:DataObject	nmdc:81010adabdfe6803e88d304331157710	nmdc:dobj-11-eh8djc27
nmdc:DataObject	nmdc:48a79f97b3b00d3656d52e1cdcf63704	nmdc:dobj-11-x9r0fa33
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4a61b553ef3a69dd77964cc973bc8dc9	nmdc:wfrbt-11-zrjcbs77.1
nmdc:DataObject	nmdc:9d4512c07a7e449a5a554c7f59163331	nmdc:dobj-11-jqewy310
nmdc:DataObject	nmdc:2c512607f7735e7101654a1b08665eef	nmdc:dobj-11-6n3xd859
nmdc:DataObject	nmdc:50a28b128e4f5f462b1cd0af666da6b5	nmdc:dobj-11-ww166j57
nmdc:DataObject	nmdc:eed53b443c40b88bdc3dd73da18d01ab	nmdc:dobj-11-vw9gzr34
nmdc:DataObject	nmdc:4199de3d3c5d3d59beb03ecc2f9a25c0	nmdc:dobj-11-2t553f30
nmdc:DataObject	nmdc:fe1dc4c852803fdf077c2f8c139bb27e	nmdc:dobj-11-mdgnfp14
nmdc:DataObject	nmdc:a1599cb0082b1fe131190910d097a469	nmdc:dobj-11-4gr7bt26
nmdc:DataObject	nmdc:8a5ce4fa65826b3e02db5eeb3e92ebb2	nmdc:dobj-11-7m1svv95
nmdc:DataObject	nmdc:e7261968652b1d553c1be543b120b27e	nmdc:dobj-11-vazh5072
nmdc:DataObject	nmdc:722f2dbb28d08d2f65cacea4c5435da2	nmdc:dobj-11-ynfyxt69
nmdc:ReadQcAnalysisActivity	nmdc:d5bfaa5de752e0fb580863a72c5660d5	nmdc:wfrqc-11-wkye6q86.1
nmdc:DataObject	nmdc:1bde0a8a9a5532b4d2565f468158fb7b	nmdc:dobj-11-0agqnt06
nmdc:DataObject	nmdc:9d0da0c395e1006577ace130471186fd	nmdc:dobj-11-fm9vf902
nmdc:MetagenomeAssembly	nmdc:d5bfaa5de752e0fb580863a72c5660d5	nmdc:wfmgas-11-y9g0w135.1
nmdc:DataObject	nmdc:3953f6dace895eb7ce802eea576fbbde	nmdc:dobj-11-qx6szw09
nmdc:DataObject	nmdc:7ef7c2514f6682e3b004f9cb541f6e72	nmdc:dobj-11-xz0brj36
nmdc:DataObject	nmdc:1fd83726a6c35f3ccb7aaf21de26ccd7	nmdc:dobj-11-txct3n85
nmdc:DataObject	nmdc:e3d8ae36d4aab87700ef3abc3268f909	nmdc:dobj-11-1pf42a36
nmdc:DataObject	nmdc:1290fa0f1f45c1e7cddb8462b21ade6f	nmdc:dobj-11-ag3r7322
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d5bfaa5de752e0fb580863a72c5660d5	nmdc:wfrbt-11-w86zvd68.1
nmdc:DataObject	nmdc:0bec77a51b6d2bea22a87806d8312308	nmdc:dobj-11-g3d6f661
nmdc:DataObject	nmdc:c8319bbc7c65d0031cd161cb55c28569	nmdc:dobj-11-t36qgt34
nmdc:DataObject	nmdc:43d29eef149bc475f58a33d4d39b3870	nmdc:dobj-11-5cazvt35
nmdc:DataObject	nmdc:d361583c803e94e6ebd9c91bf184107c	nmdc:dobj-11-vsdsxh29
nmdc:DataObject	nmdc:1ab53810aec7d030b99f666cb6cb8599	nmdc:dobj-11-ys9hfr25
nmdc:DataObject	nmdc:821e594f40527f78cc9ba890eff6810a	nmdc:dobj-11-p384fa42
nmdc:DataObject	nmdc:7912c0b2e56700f6f465b0570c08325e	nmdc:dobj-11-jz5cxa10
nmdc:DataObject	nmdc:c4c77c9f0d5937c26a9b4caa631b5a3a	nmdc:dobj-11-eke7cr81
nmdc:DataObject	nmdc:e738ee2e3aa9d0dcb33b765880763505	nmdc:dobj-11-4z0qq808
nmdc:DataObject	nmdc:8d9b361423c5819782294a8789859b9b	nmdc:dobj-11-dkeqgh30
nmdc:ReadQcAnalysisActivity	nmdc:cd06850d2a637c505a957ae164e0b7f2	nmdc:wfrqc-11-wfv4kq77.1
nmdc:DataObject	nmdc:408ae81c9ee616178cb0c87195316403	nmdc:dobj-11-4xk90j84
nmdc:DataObject	nmdc:42c9d55e0faed7b9ad85986bcd9b24c0	nmdc:dobj-11-8grbgv83
nmdc:MetagenomeAssembly	nmdc:cd06850d2a637c505a957ae164e0b7f2	nmdc:wfmgas-11-p7rc6044.1
nmdc:DataObject	nmdc:732e1036130617f691e05c2e88cdb7ca	nmdc:dobj-11-0wwx7x14
nmdc:DataObject	nmdc:61321e6aa841ecf52cfcc1ebcdf9bb5a	nmdc:dobj-11-amy94643
nmdc:DataObject	nmdc:1ca2df80fed289a8b8157a0e28f8078c	nmdc:dobj-11-06vqqj19
nmdc:DataObject	nmdc:2055a22c0e446c599107da987bf71f53	nmdc:dobj-11-kekqw295
nmdc:DataObject	nmdc:b48f26208908b023264455703accf2e8	nmdc:dobj-11-mky38a18
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:cd06850d2a637c505a957ae164e0b7f2	nmdc:wfrbt-11-e7hez968.1
nmdc:DataObject	nmdc:09bfc13dc9a390c3ee97e13baa5f7adf	nmdc:dobj-11-5cd23293
nmdc:DataObject	nmdc:4d739fc9668c7cdf9ddc040214f60cf9	nmdc:dobj-11-vqg2g596
nmdc:DataObject	nmdc:99b86a6cbd2e5f5b1a7ffa0222fc0c78	nmdc:dobj-11-z6zmpt09
nmdc:DataObject	nmdc:5975aa9e874a2aee8c733ae8c679cc0a	nmdc:dobj-11-z2a0e414
nmdc:DataObject	nmdc:c4a129c5cbdad59c4c7666cfe6cccfaa	nmdc:dobj-11-r8pbwc78
nmdc:DataObject	nmdc:16548c714efadc888fc21e9dc91cd38c	nmdc:dobj-11-277fzb64
nmdc:DataObject	nmdc:02d268c49f49ec83b65b6395555ee780	nmdc:dobj-11-wfgrnk40
nmdc:DataObject	nmdc:e30f1eae7fdb899ee2e6dcf8a6d1c67c	nmdc:dobj-11-2mremr84
nmdc:DataObject	nmdc:fe8030bc7f875c91dc1261824bde2d32	nmdc:dobj-11-rb5ygz33
nmdc:DataObject	nmdc:8a573eec92876f6621ae5305d9ed3bd2	nmdc:dobj-11-9dj57c51
nmdc:ReadQcAnalysisActivity	nmdc:b47381d5c2685fac0cc8526b5858a0d6	nmdc:wfrqc-11-60aat244.1
nmdc:DataObject	nmdc:33fc49613058b0c8f86e575ea61fb2b1	nmdc:dobj-11-cv4fjy17
nmdc:DataObject	nmdc:f28407b79185b4e3c313f40159eb14ec	nmdc:dobj-11-tng7ce61
nmdc:MetagenomeAssembly	nmdc:b47381d5c2685fac0cc8526b5858a0d6	nmdc:wfmgas-11-qtzy7z85.1
nmdc:DataObject	nmdc:7e71569c6e5d1b93e9b9db9135aabaf7	nmdc:dobj-11-xch82m08
nmdc:DataObject	nmdc:f5473910671d0c5c169246a972dbf619	nmdc:dobj-11-5j8vw934
nmdc:DataObject	nmdc:69a51c8e981eaed934c8000fd16fc7d9	nmdc:dobj-11-b7cse336
nmdc:DataObject	nmdc:4c1f0442578d7649ce41a599eb14d091	nmdc:dobj-11-ps5ttj78
nmdc:DataObject	nmdc:75285f282f19f1277195e80035bc15c1	nmdc:dobj-11-m09yab89
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b47381d5c2685fac0cc8526b5858a0d6	nmdc:wfrbt-11-qexm5v77.1
nmdc:DataObject	nmdc:4972393ee4a6ddec7e85c6c1cbecfa06	nmdc:dobj-11-za98t387
nmdc:DataObject	nmdc:52e679ca629ec3a1362cfc1cfe322634	nmdc:dobj-11-1dvdzj72
nmdc:DataObject	nmdc:fe51c74e0d293fa876a4901ac324f4c2	nmdc:dobj-11-kzcqhb52
nmdc:DataObject	nmdc:4be597d8228615626aaeacf3a49ff1f1	nmdc:dobj-11-gtk0zd65
nmdc:DataObject	nmdc:d9698d68c9284f872a7dbd35bb65ac6a	nmdc:dobj-11-r0x25s56
nmdc:DataObject	nmdc:624228246f986e137e024254248de1b5	nmdc:dobj-11-ajc4h045
nmdc:DataObject	nmdc:e25ad52b779d9726eb5b560ecaa7324b	nmdc:dobj-11-v90j5485
nmdc:DataObject	nmdc:a024c99e60397c07ea093f5b54c16c22	nmdc:dobj-11-6vnsmb17
nmdc:DataObject	nmdc:443956865b96dafaacf0840ce48af215	nmdc:dobj-11-g2bkzw46
nmdc:DataObject	nmdc:4fa30e2045705f394631c65180c5199a	nmdc:dobj-11-r0npx557
nmdc:ReadQcAnalysisActivity	nmdc:c07a3e390051a54c02dfe7dd7ffaee45	nmdc:wfrqc-11-3cpw7439.1
nmdc:DataObject	nmdc:0e35f6631b3eac4b2cedc89073f9003f	nmdc:dobj-11-sw1z6k60
nmdc:DataObject	nmdc:0ddbc9424f94d92db9d78d0c00b89c49	nmdc:dobj-11-9ar02r34
nmdc:MetagenomeAssembly	nmdc:c07a3e390051a54c02dfe7dd7ffaee45	nmdc:wfmgas-11-e8y2b084.1
nmdc:DataObject	nmdc:77530c3056fbba7914f2d98baf3fedd0	nmdc:dobj-11-zyscfb05
nmdc:DataObject	nmdc:f0a6e994ecf21ff02d973c3a8d015a63	nmdc:dobj-11-2n1rzr28
nmdc:DataObject	nmdc:1c3861f53217f359d22be182d2c58936	nmdc:dobj-11-b8syyf84
nmdc:DataObject	nmdc:ec920dd0af387efe10935cd876f90164	nmdc:dobj-11-bdca2w40
nmdc:DataObject	nmdc:e3a366b4c1b9c56427d411f26b766dcb	nmdc:dobj-11-59etdq43
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c07a3e390051a54c02dfe7dd7ffaee45	nmdc:wfrbt-11-sh1a8d91.1
nmdc:DataObject	nmdc:b502bbfab4472b9f807e42da6669ff03	nmdc:dobj-11-ctwmkh76
nmdc:DataObject	nmdc:dfe464eccd67275b1a2260b3a220a989	nmdc:dobj-11-fd7e0v20
nmdc:DataObject	nmdc:9b58ec241e99903bab584889485b2e6e	nmdc:dobj-11-grhvzx33
nmdc:DataObject	nmdc:8ee6a19947c3e4222f8d132c02c3b5c2	nmdc:dobj-11-q540me49
nmdc:DataObject	nmdc:17e52966db1deffee78333283d09c1e6	nmdc:dobj-11-fck78y73
nmdc:DataObject	nmdc:418fdfd8511374f352cc1874a62900ee	nmdc:dobj-11-xwge8j64
nmdc:DataObject	nmdc:392ed4abdde861ca7b0c054ef1a84d58	nmdc:dobj-11-71492a16
nmdc:DataObject	nmdc:678f73fd90526668a53f9b85569ae668	nmdc:dobj-11-7pfsgz16
nmdc:DataObject	nmdc:ae7950a56988de4518d577ddd9407193	nmdc:dobj-11-vmr0em83
nmdc:DataObject	nmdc:61a97e80cb6d26e90f140f38b008abab	nmdc:dobj-11-w8nbhq04
nmdc:ReadQcAnalysisActivity	nmdc:d618ccb3b86ea1a779d6ebba290d84c5	nmdc:wfrqc-11-8jr5jq63.1
nmdc:DataObject	nmdc:584ae19217e4fea72e00f14576638a52	nmdc:dobj-11-0n56pq38
nmdc:DataObject	nmdc:cd44cfc945ffc20d8db0099c619f6644	nmdc:dobj-11-vwq7p080
nmdc:MetagenomeAssembly	nmdc:d618ccb3b86ea1a779d6ebba290d84c5	nmdc:wfmgas-11-zpjnkt18.1
nmdc:DataObject	nmdc:abc6615b11cef93b8d3ec01850d0969f	nmdc:dobj-11-6wcyq679
nmdc:DataObject	nmdc:1676817d11fb0a8a2253b3ad8c349efb	nmdc:dobj-11-0f98qb75
nmdc:DataObject	nmdc:bcc861fad2312fe5cf8af409cb9b899b	nmdc:dobj-11-nsehy037
nmdc:DataObject	nmdc:7fbe406ab0837d507ceec7f5eb023be4	nmdc:dobj-11-vev9kb91
nmdc:DataObject	nmdc:2716879930e592b68f9b8c743955c594	nmdc:dobj-11-r0xb4x40
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d618ccb3b86ea1a779d6ebba290d84c5	nmdc:wfrbt-11-dgpp5j82.1
nmdc:DataObject	nmdc:27d4ee97741634f477cb80fe90502cb1	nmdc:dobj-11-gfx06138
nmdc:DataObject	nmdc:4dd45c9e3abe39f8b5b1d8e23139b7cc	nmdc:dobj-11-7z17pk19
nmdc:DataObject	nmdc:46f4d0431ee1c17a9fa63a699190d48a	nmdc:dobj-11-rgpf4559
nmdc:DataObject	nmdc:078eaa687d5fb03268c8d075ea0fc698	nmdc:dobj-11-etv6r418
nmdc:DataObject	nmdc:5cfab3386ea0289c12df7adf724aedb2	nmdc:dobj-11-c1h3sf79
nmdc:DataObject	nmdc:8751a56c3673edf134302b976d160b76	nmdc:dobj-11-5ncs7r66
